time,d1,d2,thrust,px,py,pz,vx,vy,vz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
0.2,-0.0278090717566096,-0.0245722565854817,19.6335159735616,-0.197335443178799,0.19472515265324,-0.948496888964121,-0.00950748617159894,0.00936463771876774,-0.145385886447084,0.0449529097614377,0.0455913207402156,-0.00102491549730049,0.897670997392464,0.909551641664318,6.25237564584789e-18,0.3,0.3,0,0.1,0.3,1
0.22,0.0143971085970948,0.0171076186485721,19.6249053069286,-0.239239190720211,0.236846918908969,-0.943759303894694,-0.0138936008937931,0.0137003818346568,-0.164310646425809,0.0646541976266131,0.0654221098451444,-0.00211433620126361,1.05296702291267,1.06294731617451,-1.14165454727895e-17,0.3,0.3,0,0.1,0.3,1
0.24,0.0427296295377379,0.0446783930753254,19.6575414664803,-0.274958504943422,0.272895293570559,-0.941192144939443,-0.0190551664722691,0.018817037342933,-0.183162099156959,0.0870218282288073,0.0877688480468735,-0.00381714668008729,1.15728736251835,1.16462035003248,-2.58766740444116e-18,0.3,0.3,0,0.1,0.3,1
0.26,0.0574624441844018,0.0585050101421579,19.6861181528771,-0.305082500455994,0.303417382290572,-0.940427452960367,-0.0248741627144974,0.0245986754354636,-0.201980148675274,0.111081176870248,0.111588403079078,-0.00619586512534709,1.21162293938542,1.21582742882003,-4.46688451351394e-19,0.3,0.3,0,0.1,0.3,1
0.28,0.108159210908384,0.107856238764298,19.8506727469378,-0.330689205478745,0.329376842350216,-0.941088329135322,-0.0312462865849678,0.0309413259833219,-0.220796548411907,0.135887432173861,0.135884311890829,-0.00923439909806916,1.22001239462243,1.22124161162254,6.5704652320115e-18,0.3,0.3,0,0.1,0.3,1
0.3,0.100900945574213,0.100087825463833,19.8194898072058,-0.353973377097391,0.352884819446499,-0.942924200903465,-0.0380997350895575,0.0377711528345439,-0.239637061149738,0.160626716354852,0.159822999629014,-0.0128489622040413,1.19301703690104,1.1918995660221,2.04704930843897e-17,0.3,0.3,0,0.1,0.3,1
0.32,0.153243490752647,0.14828981358771,20.0729462894991,-0.377653707724051,0.376638877121478,-0.945687988895601,-0.0454157319849582,0.0450665544813291,-0.258523053419464,0.184736979811172,0.182848839488623,-0.0169246212244789,1.14451435330388,1.14182759540167,3.4370520936768e-17,0.3,0.3,0,0.1,0.3,1
0.34,0.132250851710691,0.12769678769702,19.9553185165297,-0.399885403880227,0.398790906211841,-0.948194050691342,-0.0532099032087111,0.0528400464698878,-0.277466563109098,0.207821297261176,0.204594426992078,-0.0213307817727706,1.06568935282629,1.06225147948521,3.6316524836101e-17,0.3,0.3,0,0.1,0.3,1
0.36,0.163959685229147,0.154702981165942,20.1270774989227,-0.421783185009608,0.42047867097389,-0.950229594093142,-0.0614159016216531,0.0610223663406197,-0.296448809110597,0.229047589332814,0.224315425723099,-0.0258109088298805,0.963392436753956,0.95991917760581,3.6316524836101e-17,0.3,0.3,0,0.1,0.3,1
0.38,0.131578793909015,0.123690119021858,19.9434395798132,-0.443930273991629,0.442096888796783,-0.95188004912065,-0.0700925473104329,0.0696691802598407,-0.315476548476874,0.248252521255778,0.241927466665952,-0.0302147735112439,0.841620446064012,0.839770592456731,3.6316524836101e-17,0.3,0.3,0,0.1,0.3,1
0.4,0.141513453110614,0.130161779529101,19.9871817431179,-0.466255311312139,0.463563647734012,-0.952088431420605,-0.0791783969337219,0.078709891193065,-0.334512229425773,0.264617220264939,0.25679200976838,-0.0342368136540295,0.701009718333258,0.702457582437564,3.73382705492066e-17,0.3,0.3,0,0.1,0.3,1
0.42,0.103020136108456,0.0937615586632048,19.8115977693422,-0.491080643248122,0.487158889276004,-0.952764047812624,-0.0887616674915399,0.0882290907825359,-0.353566793907001,0.278203575977898,0.269062777715038,-0.0377731215478265,0.557245683247015,0.563823532507792,3.44539211038823e-17,0.3,0.3,0,0.1,0.3,1
0.44,0.0955571474092822,0.0852293872401902,19.7817230567752,-0.518309810413083,0.51274787927752,-0.951969195466104,-0.0988358661053402,0.0982083027873629,-0.37260720153035,0.288557374582423,0.278460482144317,-0.0406159187409668,0.409817868104131,0.423437032561597,3.44539211038823e-17,0.3,0.3,0,0.1,0.3,1
0.46,0.0592212388648563,0.0513900855356702,19.6804372574578,-0.549830290097567,0.542324626380062,-0.953124370966603,-0.109518008315336,0.108761654815568,-0.391660957061896,0.296039617583079,0.285379594656327,-0.0427837558983737,0.275328307125104,0.297247760647874,3.43854138237527e-17,0.3,0.3,0,0.1,0.3,1
0.48,0.0421466474659346,0.0360696134978279,19.6502200508369,-0.585302054622189,0.575522708549857,-0.954334939590679,-0.120848902658705,0.119919143582878,-0.410725711337241,0.300619364693463,0.289879084421744,-0.044226842554649,0.152042026554175,0.183471233667416,3.4507039067461e-17,0.3,0.3,0,0.1,0.3,1
0.5,0.0153219802797321,0.01178946455232,19.6236669965195,-0.625807827414862,0.613680339448869,-0.958966471593315,-0.132954546414562,0.131806597867883,-0.429857253875206,0.302898180301689,0.292506526140099,-0.0450807762683056,0.0532733227655022,0.0939821717302385,3.44492219999583e-17,0.3,0.3,0,0.1,0.3,1
0.52,-0.0025139319271276,-0.00211420527548514,19.6201058475139,-0.670549569311616,0.65598597445693,-0.965323676985143,-0.145900893057627,0.144485116693234,-0.449089573838345,0.303179846964223,0.293549319166012,-0.0454214730336319,-0.0251473813803538,0.0244757353475563,3.44585885955462e-17,0.3,0.3,0,0.1,0.3,1
0.54,-0.0163222764413154,-0.0140470046945824,19.6245499480432,-0.719799340377202,0.703013673855847,-0.975533570595822,-0.159796772365333,0.158066938944799,-0.468493635557949,0.302124035836028,0.293558173625751,-0.0454244465251112,-0.0759501422293486,-0.0194322982689854,3.44609302444431e-17,0.3,0.3,0,0.1,0.3,1
0.56,-0.0284070494289156,-0.0216284120248028,19.632510694163,-0.772462121981613,0.753646404731383,-0.9880761329176,-0.174707924829598,0.172621105087679,-0.488121559030278,0.300175896799068,0.292889657228038,-0.0452075959253132,-0.105410035935383,-0.0440583347230492,3.44718516948986e-17,0.3,0.3,0,0.1,0.3,1
0.58,-0.0303109616564263,-0.0230700851854801,19.6342411550861,-0.828261710851178,0.807808622290695,-1.00354199714009,-0.190708837087807,0.188227639693544,-0.508032942693416,0.297863926804508,0.291961410085041,-0.0449087748718663,-0.112420095757197,-0.0493714305814519,3.45821380892355e-17,0.3,0.3,0,0.1,0.3,1
0.6,-0.0341840703246152,-0.0235272412707944,19.6369036337574,-0.886123790954821,0.864376465874942,-1.02072047329432,-0.207847322942017,0.204943528632628,-0.528271559153763,0.29558296082702,0.291058165576741,-0.0446204288703824,-0.103718459307935,-0.0419082432628739,3.45745365115038e-17,0.3,0.3,0,0.1,0.3,1
0.62,-0.0283567232681358,-0.0188599715358337,19.6313822249772,-0.945522814537544,0.922846335096801,-1.03927378052635,-0.226160455436166,0.222810423947308,-0.548868575972136,0.293631455255744,0.29040144064163,-0.0444123928111539,-0.0822600694970359,-0.0247080830634692,3.45745365115038e-17,0.3,0.3,0,0.1,0.3,1
0.64,-0.0250911196379545,-0.0141764471941768,19.6281499639931,-1.00565836760865,0.982346662615462,-1.05844119825428,-0.245671635593723,0.241861831451059,-0.569845400080908,0.292244243156498,0.290134017675691,-0.0443281729984054,-0.0535445474545843,-0.00284160924123765,3.45629282261562e-17,0.3,0.3,0,0.1,0.3,1
0.66,-0.0165385870097752,-0.00797133584916894,19.6233070354251,-1.0659663162835,1.04217748789663,-1.07772457176436,-0.266387655115695,0.262105337561667,-0.591206508807721,0.291492444094435,0.290297187925804,-0.0443792952534484,-0.0220680905568394,0.0200007276961217,3.45629282261562e-17,0.3,0.3,0,0.1,0.3,1
0.68,-0.00924408955998983,-0.00123549494965915,19.6208533007625,-1.1260259879229,1.10185268136752,-1.09679290040356,-0.28830958434459,0.283548503486324,-0.612953352116481,0.29142916553601,0.29089324888364,-0.044565901918587,0.00884650915782901,0.0409884820204481,3.45617065440208e-17,0.3,0.3,0,0.1,0.3,1
0.7,-0.00207939514337818,0.00322280576193148,19.6201443093805,-1.1854130056756,1.1607339206539,-1.11534820103245,-0.311425948541209,0.306175769377091,-0.635075924666957,0.291964257181952,0.291847405249448,-0.0448649707119962,0.0352045864109343,0.0573897189575717,3.45751496576321e-17,0.3,0.3,0,0.1,0.3,1
0.72,0.00571503179792372,0.00920152817864309,19.6211510516765,-1.2440573154811,1.21872369524125,-1.13334867745482,-0.335723225690018,0.329974280148453,-0.657564938140118,0.293009532495487,0.293068723146983,-0.0452490167390691,0.0559767396464659,0.0685080142491911,3.4495866841044e-17,0.3,0.3,0,0.1,0.3,1
0.74,0.00923285839492558,0.0105019521159951,19.621918340303,-1.30179482285965,1.27545743594071,-1.15070698124465,-0.361184577122634,0.35491927502792,-0.680407369141909,0.294403625281212,0.294443161630503,-0.0456833024308492,0.068918680509652,0.0732935078161359,3.44108828411571e-17,0.3,0.3,0,0.1,0.3,1
0.76,0.0148697578900567,0.0140625570501741,19.6241096419443,-1.35877946924657,1.33111716237054,-1.16752426496972,-0.387792002996306,0.380988147786191,-0.703591115086538,0.295989439142494,0.295849328497438,-0.0461301975997704,0.074758958205432,0.0724951198659497,3.44108828411571e-17,0.3,0.3,0,0.1,0.3,1
0.78,0.0144690165075465,0.0124706799169244,19.6235798153578,-1.41510294785965,1.38567334209545,-1.18384455151449,-0.415533288169435,0.408159448953206,-0.727106566193777,0.297616324178543,0.29719501128184,-0.0465605249094276,0.0732844135389161,0.0666370524587828,3.44019951127686e-17,0.3,0.3,0,0.1,0.3,1
0.8,0.0167836257463299,0.0132967587935973,19.6244985215323,-1.47098542796146,1.4394217923779,-1.19980693633857,-0.444394392459995,0.436411745456523,-0.750943540073427,0.299131313229194,0.298380285418753,-0.0469418365189985,0.0660919951632233,0.0570237980484016,3.44095966905004e-17,0.3,0.3,0,0.1,0.3,1
0.82,0.0136316663978873,0.0100612515340652,19.6228162467171,-1.52666497272411,1.4925803169675,-1.21553766960181,-0.474372282627075,0.465734193812459,-0.775098141843165,0.300445942533469,0.299365168720646,-0.0472603855124508,0.0544940330207833,0.0451160902463366,3.44283298816761e-17,0.3,0.3,0,0.1,0.3,1
0.84,0.0128822929299315,0.00884117236257442,19.6223950164257,-1.58230599963412,1.54540923449686,-1.23114839697361,-0.505460958565863,0.496113630222179,-0.799564560576464,0.301460996198346,0.300097994446295,-0.047498452578919,0.040088375850618,0.0320380370938272,3.44350514384818e-17,0.3,0.3,0,0.1,0.3,1
0.86,0.00874073194496274,0.00541482152769388,19.6210371583022,-1.63816094165098,1.59822288903449,-1.24681032030329,-0.537665839927589,0.527550909179731,-0.824344524462965,0.302164124827498,0.30059151581308,-0.0476592968607318,0.0248508055599011,0.0194307581213363,3.4428264315507e-17,0.3,0.3,0,0.1,0.3,1
0.88,0.00609965610811397,0.00327869330983521,19.6204704528665,-1.69428447562683,1.65116068661543,-1.2625724725504,-0.570988635487574,0.560043106133246,-0.849437347783786,0.302526709137691,0.300843677646311,-0.0477416435601606,0.00980584251178884,0.00784337238491038,3.44313140296362e-17,0.3,0.3,0,0.1,0.3,1
0.9,0.00255606005802444,0.000744863668844453,19.6200695360722,-1.75085375401029,1.70450072873839,-1.27859562534889,-0.605439391446032,0.593599342957296,-0.874848733514187,0.302596058807425,0.30090134352771,-0.047760490637533,-0.00323041927172698,-0.00147821155163723,3.44314706339182e-17,0.3,0.3,0,0.1,0.3,1
0.92,-0.000540832209280886,-0.00125753807566313,19.6200183829865,-1.80782132622213,1.75824683473735,-1.29485948512211,-0.641024526912383,0.628224846159985,-0.90058215950774,0.302402560592332,0.300796368287006,-0.0477261898574729,-0.014002389645534,-0.00860801274606568,3.44314706339182e-17,0.3,0.3,0,0.1,0.3,1
0.94,-0.00254822612943561,-0.00243982720617961,19.6201220978583,-1.86525924367332,1.81256406768627,-1.31146075967487,-0.677754371064997,0.663931770324073,-0.926644689924749,0.302021220186519,0.300585068338748,-0.0476572200208875,-0.0213871101258792,-0.012957402720684,3.44331510231196e-17,0.3,0.3,0,0.1,0.3,1
0.96,-0.00494853564752986,-0.00366275678511115,19.620371841001,-1.92306078360259,1.86735688442581,-1.32832947019193,-0.715636451898207,0.700729386352679,-0.953041724790079,0.301513803512011,0.300311397277641,-0.0475680378652187,-0.0257735916715486,-0.0150315781507677,3.44308093742226e-17,0.3,0.3,0,0.1,0.3,1
0.98,-0.00525058999754586,-0.00361595764617065,19.6203987216932,-1.9812084053283,1.92266002370177,-1.34548051920651,-0.754678287690479,0.738628192378937,-0.979779117339292,0.300951052182149,0.300020865924248,-0.0474735478563551,-0.0268848030175207,-0.0148594319205761,3.4428653886413e-17,0.3,0.3,0,0.1,0.3,1
1,-0.00637888764473236,-0.00389748885978793,19.6205481996936,-2.03958620653798,1.97833704254723,-1.36282822535426,-0.794885762565429,0.777637333355852,-1.00686178689543,0.300396493702166,0.299750884867044,-0.047385921921538,-0.0254491197223908,-0.0130926757903353,3.44303342756144e-17,0.3,0.3,0,0.1,0.3,1
1.02,-0.00540520621908096,-0.00309702293142193,19.6203807098098,-2.09812467956262,2.03432025490641,-1.38032803568998,-0.836262373863516,0.817762862468055,-1.03429285869046,0.299895429301929,0.299525766453084,-0.0473129984024619,-0.0218670645407911,-0.0101478003058728,3.44303342756144e-17,0.3,0.3,0,0.1,0.3,1
1.04,-0.00527799485923088,-0.00264901365945387,19.6203421232076,-2.15673635559209,2.09048718935146,-1.39790969396296,-0.878811061053429,0.859010900796011,-1.06207525134276,0.299491960357225,0.299366104299221,-0.0472613639956742,-0.0168764056724515,-0.00657573902753015,3.44320958450266e-17,0.3,0.3,0,0.1,0.3,1
1.06,-0.00373958682303027,-0.00165027693371651,19.6201639057467,-2.21534033931599,2.14671942537428,-1.41550805217176,-0.922531736228829,0.901382486801114,-1.09020925112097,0.299199336888849,0.299274831663526,-0.0472318838324042,-0.011216870940027,-0.00290152572721955,3.44323058936768e-17,0.3,0.3,0,0.1,0.3,1
1.08,-0.0027805481027797,-0.000860738522971099,19.6200831137197,-2.27389427631183,2.20294314878492,-1.43308491511481,-0.967424469564792,0.944879638656148,-1.11869547360815,0.299033838777146,0.29925449875422,-0.0472253213432425,-0.00539816158042067,0.000561051364910231,3.44323058936768e-17,0.3,0.3,0,0.1,0.3,1
1.1,-0.0013547401672821,-8.9764070439453e-05,19.620018083557,-2.33233681278796,2.25904254329588,-1.450585706131,-1.0134869904066,0.989499566648588,-1.14753227292287,0.298982371255913,0.299293463478869,-0.0472378902384752,-0.000152947325048218,0.00339728635085171,3.44323065602692e-17,0.3,0.3,0,0.1,0.3,1
1.12,-0.000132035368492086,0.000666806949391323,19.620004532857,-2.3906676796637,2.3150015676786,-1.46800491325879,-1.06071747884612,1.03524075351613,-1.17671855468431,0.299036612481122,0.299381461399856,-0.0472662774760735,0.00433121247972758,0.00554570945074017,3.44323065602692e-17,0.3,0.3,0,0.1,0.3,1
1.14,0.000747657612203211,0.00101011716890268,19.6200154932219,-2.44885979465322,2.37074439302586,-1.48531300022764,-1.10911309466519,1.08209864588693,-1.20625197897744,0.299169576036387,0.29950152472012,-0.0473050231383106,0.00756738354777537,0.00680866383826825,3.44326019327511e-17,0.3,0.3,0,0.1,0.3,1
1.16,0.00175202119157521,0.00149430476569359,19.6200520178627,-2.5069394521276,2.42630056361916,-1.50252715023489,-1.15867140434684,1.13006975012552,-1.23613068393919,0.299358599354522,0.299638350054076,-0.0473492052138351,0.0096522577806373,0.00730543591507215,3.44321224481247e-17,0.3,0.3,0,0.1,0.3,1
1.18,0.00196342566253801,0.00142551212158985,19.6200577528137,-2.5649122056501,2.48164740542644,-1.51964361603468,-1.20939023491909,1.17914977259604,-1.26635265973402,0.299575942476406,0.299777458756423,-0.0473941590177025,0.0104299646650576,0.007052366107214,3.44329708384965e-17,0.3,0.3,0,0.1,0.3,1
1.2,0.00248588870430954,0.00156852758511543,19.6200847578847,-2.62281200364069,2.53683662113482,-1.536688682586,-1.26126759290321,1.22933498950218,-1.29691613521279,0.29979642633111,0.299905362258122,-0.0474355256386902,0.0101628502530091,0.00624343212426794,3.44342858664405e-17,0.3,0.3,0,0.1,0.3,1
1.22,0.00216341566016505,0.00123982108990257,19.6200609940415,-2.68066454028482,2.59189005838954,-1.55367736178392,-1.31430254881435,1.28062269713247,-1.32781999230328,0.300000910935349,0.300014333996172,-0.0474707972070137,0.00897654612079707,0.00503419355444182,3.44343579681883e-17,0.3,0.3,0,0.1,0.3,1
1.24,0.00217905422047435,0.00110974312790834,19.6200586620347,-2.7384965400486,2.64685792309365,-1.57063323556996,-1.36849409534163,1.33301023671218,-1.35906309601879,0.300170742356239,0.300096636132375,-0.0474974549106124,0.0071624966201034,0.00359929823818098,3.44346080123846e-17,0.3,0.3,0,0.1,0.3,1
1.26,0.00159144112154043,0.000712079706057102,19.620029819906,-2.79633842904562,2.70178568629716,-1.58757985586376,-1.42384248959207,1.386496897666,-1.39064531071285,0.300299047873494,0.300151790253958,-0.0475153291617552,0.00500080718722077,0.00213638631680889,3.44345341692641e-17,0.3,0.3,0,0.1,0.3,1
1.28,0.00124953149145418,0.000445343308458076,19.6200172622724,-2.85420251801933,2.75670606872663,-1.60453102476213,-1.48034773173844,1.44108163529136,-1.42256631047166,0.300377833874091,0.300178488341203,-0.0475239846834465,0.00270754699606294,0.000745866377250571,3.44345641935078e-17,0.3,0.3,0,0.1,0.3,1
1.3,0.000670703512068481,0.000130666767032979,19.6200045804567,-2.91211212782128,2.81166589228229,-1.62150888545196,-1.53801081130363,1.49676535560827,-1.45482668856629,0.300411007060979,0.300181349759001,-0.0475249124931782,0.000578181544542477,-0.00041175122594118,3.44345694336333e-17,0.3,0.3,0,0.1,0.3,1
1.32,0.000192582133934909,-0.000136506364510336,19.6200005466315,-2.97006544970021,2.86667501954239,-1.63851579390416,-1.59683240411091,1.55354847752773,-1.48742678769486,0.300400598380802,0.300163787916011,-0.0475192174714125,-0.00129453037003838,-0.0013211123809289,3.44345560736109e-17,0.3,0.3,0,0.1,0.3,1
1.34,-0.000189897060915497,-0.000293702268262112,19.6200011999781,-3.02807334422291,2.92176581298991,-1.6555656747035,-1.65681367410287,1.61143273047445,-1.52036751638857,0.300356714791002,0.300132347860348,-0.0475090230729463,-0.00270157572524995,-0.00189939684997256,3.44346197634881e-17,0.3,0.3,0,0.1,0.3,1
1.36,-0.000605645518152754,-0.000470860486364696,19.620005773344,-3.08612496587552,2.97692903695618,-1.67265208046103,-1.7179555227684,1.67041941173946,-1.55364956766718,0.300287672992535,0.300092443610419,-0.0474960869117622,-0.00366638368499455,-0.00219439651200807,3.44345618442662e-17,0.3,0.3,0,0.1,0.3,1
1.38,-0.000725899070314061,-0.000472958913039172,19.6200073635801,-3.14421938902769,3.03217639601894,-1.6897785886315,-1.78025885442571,1.73051025323354,-1.5872737722286,0.300204562887999,0.30004976722012,-0.0474822559856539,-0.0041087666366285,-0.00220211624157058,3.44344951518645e-17,0.3,0.3,0,0.1,0.3,1
1.4,-0.00096190253677462,-0.000530361613475696,19.6200118361618,-3.20234321733904,3.08748842233865,-1.70693473849263,-1.84372442147396,1.79170673603934,-1.62124083508043,0.300117327102662,0.300009251435574,-0.0474691294151671,-0.00412523556183999,-0.00199732604900013,3.44344738209066e-17,0.3,0.3,0,0.1,0.3,1
1.42,-0.000860307287776292,-0.000430327745297517,19.6200090773,-3.26048809823294,3.14285861086824,-1.72411583063977,-1.90835266450246,1.85401002351952,-1.65555126139282,0.300034096141406,0.299974155858262,-0.0474577624826001,-0.0037514917290167,-0.00162932605444162,3.44344536687768e-17,0.3,0.3,0,0.1,0.3,1
1.44,-0.000894260237210837,-0.000388517457673405,19.6200093258522,-3.31864329261827,3.19826677871482,-1.74131205774046,-1.97414398780988,1.91742123741842,-1.69020553096216,0.299962674462433,0.299947441305874,-0.0474491124873232,-0.00310313303674524,-0.00116646577019114,3.44344352079967e-17,0.3,0.3,0,0.1,0.3,1
1.46,-0.00067176161395411,-0.000255359637236084,19.6200050665934,-3.37679835525533,3.25369587197472,-1.75851470878171,-2.04109838550553,1.98194076197633,-1.72520376102739,0.299906471857152,0.299929687663127,-0.0474433653097814,-0.00228461572122492,-0.000676611027232171,3.44344286439764e-17,0.3,0.3,0,0.1,0.3,1
1.48,-0.000554685145239876,-0.000161376711806958,19.6200032737745,-3.43494780640032,3.3091318524721,-1.77571762326938,-2.10921589769652,2.04756909980212,-1.76054611955644,0.299869249778645,0.299921553053556,-0.0474407324266344,-0.00138679708055404,-0.000201429942820355,3.44344161828855e-17,0.3,0.3,0,0.1,0.3,1
1.5,-0.000321108433955083,-5.17470968540069e-05,19.6200010377841,-3.49308333743534,3.36455592016491,-1.7929123051297,-2.17849623076703,2.11430596525035,-1.79623242212817,0.299850026876436,0.299921663393068,-0.0474407681213079,-0.00052752658524023,0.000201870089685149,3.4434416228594e-17,0.3,0.3,0,0.1,0.3,1
1.52,-0.000138068957890158,4.55586311085721e-05,19.6200002073699,-3.55120471950177,3.41996294252664,-1.81009707894868,-2.24893917146286,2.18215126472684,-1.83226256974816,0.299848531421187,0.299928926359721,-0.0474431185349252,0.000249421711997892,0.000522967017296734,3.44344151512769e-17,0.3,0.3,0,0.1,0.3,1
1.54,2.67180834274697e-05,0.000102135565047118,19.6200001093376,-3.60930787746172,3.4753390859179,-1.82726640746032,-2.32054433861977,2.25110433896978,-1.86863623466632,0.299861061437202,0.299941146019968,-0.0474470731147817,0.000855632043496009,0.000731099412750344,3.44344151512769e-17,0.3,0.3,0,0.1,0.3,1
1.56,0.000195089848601311,0.000169119826766385,19.62000065395,-3.6673960848508,3.53068711853449,-1.84442219704862,-2.39331142393013,2.32116471059574,-1.90535316933657,0.29988464494124,0.299956433985319,-0.0474520210144316,0.00129446208344843,0.000839979653894921,3.44344142233499e-17,0.3,0.3,0,0.1,0.3,1
1.58,0.000258284585653101,0.000170992797011288,19.6200009412643,-3.72546946917744,3.58600120784843,-1.8615627315891,-2.46724011977359,2.39233167596378,-1.94241305702285,0.299914910249292,0.299972796572031,-0.0474573172450759,0.00152693973440142,0.000846869852525011,3.44344142233499e-17,0.3,0.3,0,0.1,0.3,1
1.6,0.000361009657463514,0.000195425305849961,19.6200016531717,-3.78353248235786,3.64128872211013,-1.87869171569956,-2.54233015962984,2.46460464814516,-1.97981563055422,0.299947995793802,0.299988450754554,-0.0474623847744432,0.00158808536607992,0.000776667127127056,3.44344142233499e-17,0.3,0.3,0,0.1,0.3,1
1.62,0.000333248392082988,0.000159979248355113,19.6200013405155,-3.84158800976767,3.69655129475195,-1.89581059667206,-2.61858139069774,2.53798312286454,-2.01756068514063,0.299980500461463,0.300002214769433,-0.0474668409622871,0.00148595859874863,0.000646269924817886,3.44344142233499e-17,0.3,0.3,0,0.1,0.3,1
1.64,0.000356690104343257,0.000147982848973599,19.6200014629335,-3.89963975375107,3.75179708182545,-1.91292307959873,-2.69599366474299,2.61246663024828,-2.05564802802216,0.300009218376783,0.300012974612957,-0.0474703249212154,0.00126608189308513,0.000479518879480198,3.44344118692667e-17,0.3,0.3,0,0.1,0.3,1
1.66,0.000275223750697799,9.93902112835838e-05,19.6200008399963,-3.95769146044734,3.80703234475436,-1.93003230455844,-2.77456698484081,2.68805496925906,-2.09407759824688,0.30003253532184,0.300020490858031,-0.0474727588574245,0.000966387514528031,0.000300758690025198,3.44344118692667e-17,0.3,0.3,0,0.1,0.3,1
1.68,0.000236091765218924,6.72432869187403e-05,19.6200005911602,-4.01574506523404,3.86226311656398,-1.94714075393746,-2.85430133166207,2.76474790568705,-2.13284931725349,0.300048753682932,0.300024468537804,-0.0474740470149033,0.000624754182776621,0.000125028559996975,3.44344123332302e-17,0.3,0.3,0,0.1,0.3,1
1.7,0.000144352400817909,2.60524895928584e-05,19.6200002110754,-4.07380362389069,3.91749679378943,-1.9642517014486,-2.935196811777,2.84254551414752,-2.17196324250627,0.300058023364471,0.300025379332433,-0.0474743419846558,0.000287267983537943,-2.65020919123809e-05,3.44344120730251e-17,0.3,0.3,0,0.1,0.3,1
1.72,7.48418156924123e-05,-8.672268563526e-06,19.6200000556865,-4.13186723264816,3.97273596204267,-1.98136597374439,-3.01725349814435,2.92144780061984,-2.211419399387,0.300060247477804,0.30002357209416,-0.0474737566754741,-2.59130590259745e-05,-0.000149763578870643,3.44344120425747e-17,0.3,0.3,0,0.1,0.3,1
1.74,6.24501453884654e-06,-3.12362462190472e-05,19.6200000099542,-4.18993746257137,4.02798636240931,-1.99848586050763,-3.10047153084768,3.00145500564256,-2.2512179074909,0.30005674414261,0.300019836073763,-0.047472546698625,-0.000278263541783413,-0.000232770811620356,3.44344118996518e-17,0.3,0.3,0,0.1,0.3,1
1.76,-6.13624786881058e-05,-5.5999300237776e-05,19.6200000677015,-4.24801314752742,4.08324734679899,-2.01561078196929,-3.18485101964027,3.08256729936206,-2.29135885491253,0.300048553688294,0.300014831347035,-0.0474709258649729,-0.000468505660224896,-0.000280164161526264,3.44344111951401e-17,0.3,0.3,0,0.1,0.3,1
