time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
0.78,-0,-0,7.17069962982164,-0,-0,1.24495969602671,-0,-0,0.914649748034372,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.8,-0,-0,8.7398393416507,-0,-0,1.06249626897174,-0,-0,0.937724307684356,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.82,-0,-0,8.7398393416507,-0,-0,0.887624206879694,-0,-0,0.957149598793242,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.84,-0,-0,8.7398393416507,-0,-0,0.763131203177911,-0,-0,0.973657152893818,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.86,-0,-0,8.7398393416507,-0,-0,0.638638199476128,-0,-0,0.987674846920358,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.88,-0,-0,15.1007117907405,-0,-0,0.514145195774344,-0,-0,0.999202680872863,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.9,-0,-0,15.1007117907405,-0,-0,0.39170701788567,-0,-0,1.00824065475133,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.92,-0,-0,15.1007117907405,-0,-0,0.282905411302177,-0,-0,1.01498677904321,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.94,-0,-0,15.1007117907405,-0,-0,0.174103804718683,-0,-0,1.01955687120342,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.96,-0,-0,18.3532328970504,-0,-0,0.0653021981351909,-0,-0,1.02195093123196,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.98,-0,-0,18.3532328970504,-0,-0,-0.035169694526875,-0,-0,1.02216895912883,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1,-0,-0,18.3532328970504,-0,-0,-0.0803625766194697,-0,-0,1.02101363641736,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.02,-0,-0,18.3532328970504,-0,-0,-0.125555458712064,-0,-0,1.01895445606405,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.04,-0,-0,21.0914191487526,-0,-0,-0.170748340804659,-0,-0,1.01599141806888,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.06,-0,-0,21.0914191487526,-0,-0,-0.211681969067562,-0,-0,1.01212452243186,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.08,-0,-0,21.0914191487526,-0,-0,-0.224349640097058,-0,-0,1.00776420634022,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.1,-0,-0,21.0914191487526,-0,-0,-0.237017311126555,-0,-0,1.00315053682798,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.12,-0,-0,22.5561682706426,-0,-0,-0.249684982156051,-0,-0,0.998283513895153,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.14,-0,-0,22.5561682706426,-0,-0,-0.258766933094032,-0,-0,0.993163137541737,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.16,-0,-0,22.5561682706426,-0,-0,-0.244052741606506,-0,-0,0.988134940794732,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.18,-0,-0,22.5561682706426,-0,-0,-0.22933855011898,-0,-0,0.983401027877477,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.2,-0,-0,22.1494650377573,-0,-0,-0.214624358631454,-0,-0,0.978961398789972,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.22,-0,-0,22.1494650377573,-0,-0,-0.197992043293833,-0,-0,0.974816053532218,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.24,-0,-0,22.1494650377573,-0,-0,-0.168630360587407,-0,-0,0.971149829493406,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.26,-0,-0,22.1494650377573,-0,-0,-0.13926867788098,-0,-0,0.968070839108722,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.28,-0,-0,21.6934864328514,-0,-0,-0.109906995174554,-0,-0,0.965579082378167,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.3,-0,-0,21.6934864328514,-0,-0,-0.0810779000350011,-0,-0,0.96367455930174,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.32,-0,-0,21.6934864328514,-0,-0,-0.0557832496574279,-0,-0,0.962305947804816,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.34,-0,-0,21.6934864328514,-0,-0,-0.0304885992798547,-0,-0,0.961443229315443,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.36,-0,-0,20.478815096093,-0,-0,-0.00519394890228154,-0,-0,0.961086403833622,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.38,-0,-0,20.478815096093,-0,-0,0.0195035866355338,-0,-0,0.961235471359352,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.4,-0,-0,20.478815096093,-0,-0,0.0402384509640474,-0,-0,0.961832891735347,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.42,-0,-0,20.478815096093,-0,-0,0.0609733152925607,-0,-0,0.962845009397914,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.44,-0,-0,19.501078791544,-0,-0,0.0817081796210743,-0,-0,0.96427182434705,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.46,-0,-0,19.501078791544,-0,-0,0.100852402913357,-0,-0,0.966113336582756,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.48,-0,-0,19.501078791544,-0,-0,0.109440553874287,-0,-0,0.968216266150633,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.5,-0,-0,19.501078791544,-0,-0,0.118028704835217,-0,-0,0.970490958737728,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.52,-0,-0,18.9801381479131,-0,-0,0.126616855796147,-0,-0,0.972937414344041,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.54,-0,-0,18.9801381479131,-0,-0,0.133924637786834,-0,-0,0.975555632969574,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.56,-0,-0,18.9801381479131,-0,-0,0.132735425702274,-0,-0,0.978222233604465,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.58,-0,-0,18.9801381479131,-0,-0,0.131546213617713,-0,-0,0.980865049997665,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.6,-0,-0,18.4910280763546,-0,-0,0.130357001533153,-0,-0,0.983484082149173,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.62,-0,-0,18.4910280763546,-0,-0,0.12848560527241,-0,-0,0.986079330058991,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.64,-0,-0,18.4910280763546,-0,-0,0.122086986751541,-0,-0,0.98858505597923,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.66,-0,-0,18.4910280763546,-0,-0,0.115688368230673,-0,-0,0.990962809529053,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.68,-0,-0,18.7354081975054,-0,-0,0.109289749709804,-0,-0,0.993212590708457,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.7,-0,-0,18.7354081975054,-0,-0,0.102250629904752,-0,-0,0.995334399517445,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.72,-0,-0,18.7354081975054,-0,-0,0.0909609106682978,-0,-0,0.997266514923175,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.74,-0,-0,18.7354081975054,-0,-0,0.0796711914318438,-0,-0,0.998972835944177,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.76,-0,-0,18.8162569106671,-0,-0,0.0683814721953898,-0,-0,1.00045336258045,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.78,-0,-0,18.8162569106671,-0,-0,0.0574117745461572,-0,-0,1.00170809483199,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.8,-0,-0,18.8162569106671,-0,-0,0.0485658565212116,-0,-0,1.00276787114267,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.82,-0,-0,18.8162569106671,-0,-0,0.0397199384962661,-0,-0,1.00365072909284,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.84,-0,-0,19.2513433506663,-0,-0,0.0308740204713206,-0,-0,1.00435666868252,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.86,-0,-0,19.2513433506663,-0,-0,0.0221339757612296,-0,-0,1.00488568991169,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.88,-0,-0,19.2513433506663,-0,-0,0.0140965448679002,-0,-0,1.00524799511798,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.9,-0,-0,19.2513433506663,-0,-0,0.00605911397457075,-0,-0,1.00544955170641,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.92,-0,-0,19.515572131752,-0,-0,-0.00197831691875857,-0,-0,1.00549035967697,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.94,-0,-0,19.515572131752,-0,-0,-0.00944599175970806,-0,-0,1.00537041902966,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.96,-0,-0,19.515572131752,-0,-0,-0.0131325582530454,-0,-0,1.00514463352953,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
1.98,-0,-0,19.515572131752,-0,-0,-0.0168191247463828,-0,-0,1.00484511669954,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2,-0,-0,19.7304896738751,-0,-0,-0.0205056912397202,-0,-0,1.00447186853968,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.02,-0,-0,19.7304896738751,-0,-0,-0.0238462438530644,-0,-0,1.00402488904995,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.04,-0,-0,19.7304896738751,-0,-0,-0.0248905225355449,-0,-0,1.00353752138606,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.06,-0,-0,19.7304896738751,-0,-0,-0.0259348012180254,-0,-0,1.00302926814853,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.08,-0,-0,19.8749543262195,-0,-0,-0.0269790799005058,-0,-0,1.00250012933734,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.1,-0,-0,19.8749543262195,-0,-0,-0.0277419189444917,-0,-0,1.00195010495251,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.12,-0,-0,19.8749543262195,-0,-0,-0.0266370222057406,-0,-0,1.001406315541,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.14,-0,-0,19.8749543262195,-0,-0,-0.0255321254669896,-0,-0,1.00088462406428,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.16,-0,-0,19.8453528526212,-0,-0,-0.0244272287282385,-0,-0,1.00038503052232,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.18,-0,-0,19.8453528526212,-0,-0,-0.0231331520876078,-0,-0,0.999907534915148,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.2,-0,-0,19.8453528526212,-0,-0,-0.0205836088254123,-0,-0,0.999470367306017,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.22,-0,-0,19.8453528526212,-0,-0,-0.0180340655632168,-0,-0,0.999084190562131,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.24,-0,-0,19.8286435500349,-0,-0,-0.0154845223010214,-0,-0,0.998749004683489,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.26,-0,-0,19.8286435500349,-0,-0,-0.0129737428732999,-0,-0,0.99846480967009,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.28,-0,-0,19.8286435500349,-0,-0,-0.0107202143470874,-0,-0,0.998227870097886,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.3,-0,-0,19.8286435500349,-0,-0,-0.00846668582087494,-0,-0,0.998036001096207,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.32,-0,-0,19.7210957159611,-0,-0,-0.00621315729466253,-0,-0,0.997889202665051,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.34,-0,-0,19.7210957159611,-0,-0,-0.00398150999802742,-0,-0,0.99778747480442,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.36,-0,-0,19.7210957159611,-0,-0,-0.00189507449767831,-0,-0,0.997728708959463,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.38,-0,-0,19.7210957159611,-0,-0,0.000191361002670795,-0,-0,0.997711671824513,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.4,-0,-0,19.6460939296949,-0,-0,0.0022777965030199,-0,-0,0.99773636339957,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.42,-0,-0,19.6460939296949,-0,-0,0.0042233955539867,-0,-0,0.997802783684634,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.44,-0,-0,19.6460939296949,-0,-0,0.00523435271359817,-0,-0,0.99789736116731,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.46,-0,-0,19.6460939296949,-0,-0,0.00624530987320964,-0,-0,0.998012157793178,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.48,-0,-0,19.5883436715493,-0,-0,0.00725626703282112,-0,-0,0.998147173562238,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.5,-0,-0,19.5883436715493,-0,-0,0.00816900756756018,-0,-0,0.998302408474491,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.52,-0,-0,19.5883436715493,-0,-0,0.00842994686450963,-0,-0,0.998468398018811,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.54,-0,-0,19.5883436715493,-0,-0,0.00869088616145907,-0,-0,0.998639606349071,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.56,-0,-0,19.5436268482882,-0,-0,0.00895182545840852,-0,-0,0.99881603346527,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.58,-0,-0,19.5436268482882,-0,-0,0.00913713941731003,-0,-0,0.998997679367407,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.6,-0,-0,19.5436268482882,-0,-0,0.00882057613280252,-0,-0,0.999177256522909,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.62,-0,-0,19.5436268482882,-0,-0,0.00850401284829501,-0,-0,0.999350502412719,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.64,-0,-0,19.5524936086658,-0,-0,0.0081874495637875,-0,-0,0.99951741703684,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.66,-0,-0,19.5524936086658,-0,-0,0.00781232853453338,-0,-0,0.999678000395271,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.68,-0,-0,19.5524936086658,-0,-0,0.00704859701741539,-0,-0,0.999826609650791,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.7,-0,-0,19.5524936086658,-0,-0,0.0062848655002974,-0,-0,0.999959944275968,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.72,-0,-0,19.5541451467125,-0,-0,0.00552113398317941,-0,-0,1.0000780042708,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.74,-0,-0,19.5541451467125,-0,-0,0.00476901369988924,-0,-0,1.00018078963529,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.76,-0,-0,19.5541451467125,-0,-0,0.00409394978654728,-0,-0,1.00026941927016,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.78,-0,-0,19.5541451467125,-0,-0,0.00341888587320533,-0,-0,1.00034454762676,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.8,-0,-0,19.586361966183,-0,-0,0.00274382195986338,-0,-0,1.00040617470509,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.82,-0,-0,19.586361966183,-0,-0,0.00207092077491593,-0,-0,1.00045430050515,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.84,-0,-0,19.586361966183,-0,-0,0.00141237224204095,-0,-0,1.00048913343532,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.86,-0,-0,19.586361966183,-0,-0,0.000753823709165979,-0,-0,1.00051079539483,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.88,-0,-0,19.6068473638535,-0,-0,9.52751762910047e-05,-0,-0,1.00051928638369,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.9,-0,-0,19.6068473638535,-0,-0,-0.000521084664420264,-0,-0,1.00051460640188,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.92,-0,-0,19.6068473638535,-0,-0,-0.000857465002590572,-0,-0,1.00050082090521,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.94,-0,-0,19.6068473638535,-0,-0,-0.00119384534076088,-0,-0,1.00048030780178,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.96,-0,-0,19.6257031737741,-0,-0,-0.00153022567893119,-0,-0,1.00045306709158,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
2.98,-0,-0,19.6257031737741,-0,-0,-0.0018397799011044,-0,-0,1.00041909877462,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3,-0,-0,19.6257031737741,-0,-0,-0.00197130626256962,-0,-0,1.00038098791299,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.02,-0,-0,19.6257031737741,-0,-0,-0.00210283262403484,-0,-0,1.00034024652412,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.04,-0,-0,19.6390310733256,-0,-0,-0.00223435898550006,-0,-0,1.00029687460803,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.06,-0,-0,19.6390310733256,-0,-0,-0.00234119321492643,-0,-0,1.0002508721647,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.08,-0,-0,19.6390310733256,-0,-0,-0.00228416147718588,-0,-0,1.00020461861778,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.1,-0,-0,19.6390310733256,-0,-0,-0.00222712973944533,-0,-0,1.00015950570561,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.12,-0,-0,19.6382856459136,-0,-0,-0.00217009800170477,-0,-0,1.0001155334282,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.14,-0,-0,19.6382856459136,-0,-0,-0.00209561306217052,-0,-0,1.00007270178555,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.16,-0,-0,19.6382856459136,-0,-0,-0.00190530232891441,-0,-0,1.00003269263163,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.18,-0,-0,19.6382856459136,-0,-0,-0.00171499159565831,-0,-0,0.999996489692389,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.2,-0,-0,19.6385193411507,-0,-0,-0.0015246808624022,-0,-0,0.999964092967808,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.22,-0,-0,19.6385193411507,-0,-0,-0.00133534628409042,-0,-0,0.999935502457893,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.24,-0,-0,19.6385193411507,-0,-0,-0.00115248982495455,-0,-0,0.999910624096802,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.26,-0,-0,19.6385193411507,-0,-0,-0.00096963336581869,-0,-0,0.999889402864894,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.28,-0,-0,19.6299596552644,-0,-0,-0.000786776906682827,-0,-0,0.999871838762169,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.3,-0,-0,19.6299596552644,-0,-0,-0.000603614418069764,-0,-0,0.999857931788627,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.32,-0,-0,19.6299596552644,-0,-0,-0.000418421006562549,-0,-0,0.999847711434381,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.34,-0,-0,19.6299596552644,-0,-0,-0.000233227595055339,-0,-0,0.999841194948365,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.36,-0,-0,19.6243067264597,-0,-0,-4.80341835481251e-05,-0,-0,0.999838382330579,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.38,-0,-0,19.6243067264597,-0,-0,0.000125950115488873,-0,-0,0.999839273581023,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.4,-0,-0,19.6243067264597,-0,-0,0.000225546668132619,-0,-0,0.999842788548859,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.42,-0,-0,19.6243067264597,-0,-0,0.000325143220776365,-0,-0,0.999848295447748,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.44,-0,-0,19.6188225485589,-0,-0,0.000424739773420111,-0,-0,0.99985579427769,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.46,-0,-0,19.6188225485589,-0,-0,0.000516933681200638,-0,-0,0.999865285038685,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.48,-0,-0,19.6188225485589,-0,-0,0.000560000945797985,-0,-0,0.999876054384955,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.5,-0,-0,19.6188225485589,-0,-0,0.000603068210395333,-0,-0,0.999887685076517,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.52,-0,-0,19.6148207194599,-0,-0,0.00064613547499268,-0,-0,0.999900177113371,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.54,-0,-0,19.6148207194599,-0,-0,0.000682021078053227,-0,-0,0.999913530495516,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.56,-0,-0,19.6148207194599,-0,-0,0.000670246563642282,-0,-0,0.999927053171933,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.58,-0,-0,19.6148207194599,-0,-0,0.000658472049231337,-0,-0,0.999940340358062,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.6,-0,-0,19.6148141995659,-0,-0,0.000646697534820393,-0,-0,0.999953392053903,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
