time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
0.2,2.21464343005787e-05,0.00371227588208734,17.4030599198468,-0.00531214505975687,0.00199781943435004,-0.00521807645531762,-0.00128437955727649,0.003403906824115,-0.0052152248233273,-0.005178346852081,0.00473042962101774,-0.00519944767209814,0.00723383745211048,0.0406918751191924,-0.00520509643938411,0.3,0.3,0,0,0,-5.65093e-22
0.22,-0.104697608685359,-0.101007479237572,18.2384010398468,-0.0055261072225005,-0.00576862698304711,0.0175026184246704,-0.00271575331170765,-0.00443723359734031,0.017516181319475,-0.00627130421613702,-0.00236745329905586,0.0175349489511142,0.0116954345961724,0.0229171859382528,0.0175266246451,0.3,0.3,0,0,0,-5.65093e-22
0.24,-0.174532925199433,-0.174532925199433,18.7791536039417,0.00335285738670268,-0.00236640581734011,0.00412279615108736,0.00426576442248459,-0.000377682417793938,0.00409673826538461,0.00102709389541627,0.0020600408226778,0.0041167783477189,0.0185726875922306,0.0108678506688479,0.00410732666169895,0.3,0.3,0,0,0,-5.65093e-22
0.26,-0.174532925199433,-0.174532925199433,18.7666925390995,-0.0103815931096096,-0.000617261203000279,0.0109420458484265,-0.00774155468698269,-0.000181090773127124,0.010967637842837,-0.0106250620883296,0.00251544205385462,0.0109880856538161,0.0224531747610788,0.021593582179566,0.0109779828058576,0.3,0.3,0,0,0,-5.65093e-22
0.28,-0.174532925199433,-0.174532925199433,18.7248191774614,-0.0312059770668859,0.035285967272444,0.00345765780252762,-0.009380539787844,0.0167807341963374,0.0055148320272294,-0.0102374334748775,0.0209255064189606,0.00555304374086184,0.16667539827594,0.179573649130221,0.0055396296033543,0.3,0.3,0,0,0,-5.65093e-22
0.3,-0.174532925199433,-0.164060949687467,18.253859370798,-0.0515677473714032,0.0521491989049066,-0.0132736392047018,0.00411764194798468,0.000901038908276658,-0.00531051274900246,0.0100074288481821,0.0100678165348034,-0.00518283481073471,0.428296336765957,0.412978006287173,-0.00518604016954175,0.3,0.3,0,0,0,-5.65093e-22
0.32,-0.164060949687467,-0.152501611568436,17.8728072396067,-0.104511436336325,0.0899688030546795,0.00435597457047542,-0.0127566401286221,0.00389048538940106,0.0146791616662779,0.00563875890753069,0.0224939036164246,0.0148969809875437,0.668651397212958,0.674255231906487,0.0150047693936478,0.3,0.3,0,0,0,-5.65093e-22
0.34,-0.113462652441309,-0.103009949024631,17.5674534872021,-0.138047508186293,0.14212065818712,-0.0114937831674543,-0.00660914549983273,0.0175989391891211,-0.00642967079997255,0.0303290554645773,0.0501827411201127,-0.00642516286152026,0.94435261543524,0.957193117083852,-0.00593208506784756,0.3,0.3,0,0,0,-5.65093e-22
0.36,-0.0720597108126291,-0.0523298804495543,17.4194267108681,-0.189842663228993,0.170480417724097,0.00348140012593933,-0.0165706358720616,0.00408738253763264,0.00275091060542258,0.0452094771758753,0.0552067379415404,0.00188358861466812,1.20779539281506,1.20574312778429,0.00330032664176473,0.3,0.3,0,0,0,-5.65093e-22
0.38,0.0326600443070307,0.042401640532228,17.4494761387815,-0.211896173390433,0.241991870631208,0.0138186539451813,0.00265572525431508,0.0329376128157857,0.00804477255501838,0.0955929361932474,0.106688617182647,0.00533626339772504,1.47701721962604,1.46153521141822,0.00854449818799069,0.3,0.3,0,0,0,-5.65093e-22
0.4,0.0595111099983939,0.0646356469517226,17.5330102507815,-0.274126707826851,0.268819537742801,0.0166177002599549,-0.0241964648956179,0.0226760828944291,0.00765499493068486,0.105048213784266,0.121914436065015,0.00185968488551307,1.62268505455967,1.59709942453667,0.00801213422770114,0.3,0.3,0,0,0,0.1076
0.42,0.143286914094122,0.14841145104745,17.8051719185813,-0.321975858031668,0.31080713510736,0.00166415872365778,-0.042189398052975,0.0312584116260915,-0.00707474477604995,0.127071013983047,0.157248409226308,-0.0172859612302895,1.71023631505011,1.67020326749391,-0.00689103960563423,0.3,0.3,0,0,0,0.1076
0.44,0.134247312856742,0.140543640257657,17.7700448656654,-0.312538537628505,0.330279305603077,0.00815452739834654,-0.0137225655886001,0.0294899861028224,-5.99095548050999e-05,0.197177604668605,0.181551075813281,-0.0158678768103896,1.70979346486015,1.60875980929091,-4.38330418635045e-05,0.3,0.3,0,0,0,0.1076
0.46,0.168959396692733,0.164060949687467,18.2884167853248,-0.343576585007454,0.363275520814028,0.00664228034691945,-0.0270114974980235,0.0435922508050675,0.000711008344144612,0.224999643253676,0.219452187909068,-0.0215270737416078,1.60725352497882,1.51214525614979,0.000586192279513473,0.3,0.3,0,0,0,0.1076
0.48,0.174532925199433,0.146993220768163,17.9036753544077,-0.37587328013772,0.367446357864585,0.0113283075014026,-0.0491719111656207,0.0358834115003286,0.00705991625525179,0.241588236781451,0.231794560676977,-0.0218932289140203,1.40242633533622,1.29749729089411,0.00682774508095443,0.3,0.3,0,0,0,0.1076
0.5,0.164060949687467,0.15602192068383,17.9005009783981,-0.386690148341903,0.405012609298129,0.00868523388225431,-0.0468759552200656,0.0581427130010675,0.00642850469338498,0.279367672565443,0.269605215392767,-0.029010314477275,1.20995777418387,1.09929731048457,0.0061281786709424,0.3,0.3,0,0,0,0.1076
0.52,0.141323178860986,0.104405359251098,17.7256293883361,-0.410680734778895,0.4053475110953,-0.00997310254517834,-0.0563468468072017,0.0445719756186865,-0.0140724672924912,0.301010794335589,0.26641861844742,-0.0552453275281162,0.956243138165164,0.839149391101696,-0.0144400740134867,0.3,0.3,0,0,0,0.1076
0.54,0.164060949687467,0.0939333837391317,17.6951130857576,-0.431448999789019,0.451124632507401,-0.00498255122276611,-0.0577203551833519,0.073374704724571,-0.00871989451938458,0.326094093661887,0.300838027407097,-0.0546887263931614,0.711859932774982,0.638407100711418,-0.0091743990854663,0.3,0.3,0,0,0,0.1076
0.56,0.104629802617285,0.0637828568997555,17.5812900059227,-0.456878816163623,0.472534979325807,-0.012308053176282,-0.0612698510300647,0.0723433415471093,-0.0191989372619569,0.344183419340835,0.300318371070203,-0.0686618812135405,0.479036089005312,0.400832346001502,-0.0197645334898595,0.3,0.3,0,0,0,0.1076
0.58,0.117105697633431,0.0533171540684897,17.4977558939227,-0.532795044747551,0.511881057905309,0.00643387935035985,-0.105365010073124,0.0861222613848067,0.000838817210900072,0.317837929772934,0.310385943309341,-0.0510036025135327,0.226016145691426,0.249734917466882,0.000128700809422812,0.3,0.3,0,0,0,0.1076
0.6,0.0388624641583237,0.034865274408614,17.4236528640134,-0.555183560297063,0.555778499471844,0.00075147807482473,-0.0929032681507166,0.106605680239969,-0.00297613437610094,0.343763502230315,0.323628294671829,-0.0561508796248116,0.012481742979144,0.126678922580226,-0.0038030264641542,0.3,0.3,0,0,0,0.3228
0.62,0.00566855401862523,0.0355464497033087,17.4058249827483,-0.611878148332713,0.592857101329852,-0.0103001684507288,-0.110384392664645,0.112343834892174,-0.00587941015477086,0.336764772046941,0.31942629244508,-0.0595791755091115,-0.155947550613924,0.0338756198263952,-0.00671618853499283,0.3,0.3,0,0,0,0.3228
0.64,-0.0178216638230486,0.00618612984205488,17.4566939057411,-0.675658132469286,0.630069824328531,-0.0212062720993273,-0.133775199659938,0.119779434432572,-0.0092640164249688,0.321169490934954,0.314433899058072,-0.0627202621157615,-0.331911584930732,-0.0441643553275521,-0.00996096422105612,0.3,0.3,0,0,0,0.3228
0.66,-0.0672804694640558,-0.0111057380535925,17.4282386927702,-0.722068465201856,0.678614852148743,-0.0253769373138342,-0.139315970905142,0.127348147479903,0.000319647840842057,0.322227821973752,0.307636088738538,-0.0523215819820734,-0.379367130404445,-0.100236166099581,-1.50094610190498e-05,0.3,0.3,0,0,0,0.3228
0.68,-0.0632039740891951,-0.0215777135655585,17.4777938570304,-0.786368149051166,0.731976707365746,-0.0353237188498896,-0.164127634661933,0.136027987913891,0.00469372526079246,0.30437862547871,0.299686052010601,-0.0464608900630221,-0.397615131897822,-0.155568584025958,0.00500970806253946,0.3,0.3,0,0,0,0.3228
0.7,-0.070061495581968,-0.0352510924954965,17.4323611113571,-0.83373887723643,0.805505451799507,-0.0471143069323219,-0.168938385978285,0.162704202894352,0.0111769584620963,0.307813704116815,0.307986941839248,-0.0379895806419018,-0.3514223757054,-0.151559262225732,0.0124823549272927,0.3,0.3,0,0,0,0.3228
0.72,-0.0412318440386516,-0.0160563365889452,17.4029816348994,-0.878221437062795,0.879442715038774,-0.080503378723027,-0.17009401256133,0.184733114283091,-0.00119562832176476,0.31768084579512,0.31047073608101,-0.0480231917759221,-0.23859091614467,-0.130273160285324,0.00153066524417797,0.3,0.3,0,0,0,0.3228
0.74,0.000499800968854471,-0.00395202136398183,17.4030780782107,-0.952843918406413,0.939264633690685,-0.139634465238301,-0.200528797723053,0.195386636828956,-0.0393256407316846,0.301267619541653,0.300625702378814,-0.0835175161170445,-0.156206278118619,-0.101512282738439,-0.0347387483774578,0.3,0.3,0,0,0,0.3228
0.76,-0.00997217454311151,0.00651995414798416,17.4101114461641,-1.02158289637918,1.02237423166132,-0.133636565236592,-0.224341862898342,0.230496735747147,-0.0126211834664268,0.295016138505373,0.314903146948837,-0.0540452601373748,-0.0601216639106138,-0.0319877743378826,-0.00569794972114144,0.3,0.3,0,0,0,0.3228
0.78,-0.0087905314542544,0.0136639717254728,17.4045986924383,-1.07789441576594,1.07618919582677,-0.152477307720695,-0.240796690200079,0.243805346845913,-0.0144652607611344,0.29902045365079,0.306837255942824,-0.0529350216711304,-0.00371770012149172,-0.0163830640439073,-0.00477577207269502,0.3,0.3,0,0,0,0.3228
0.8,0.00027382834276355,0.00319199621350683,17.4030344770365,-1.13715123028383,1.13015946536377,-0.175999079828047,-0.263347624648501,0.264815656214255,-0.0247447857434607,0.298503976534733,0.305504248623291,-0.0599653386481086,-0.00422783825327874,-0.0127786478234105,-0.0119378267679837,0.3,0.3,0,0,0,0.6456
0.82,-0.00298427495251163,-0.00128436250238798,17.403031848589,-1.20911806122923,1.18287601198667,-0.186857751244282,-0.301988432944988,0.284091610983844,-0.0223309748660362,0.283121176417419,0.301368749935724,-0.0539821001854215,-0.00675527203980837,-0.0269266781697606,-0.00607489873355463,0.3,0.3,0,0,0,0.6456
0.84,0.0023238308686841,-0.011756338014354,17.4071369488321,-1.25052746340508,1.2364794260361,-0.194196834536241,-0.313313483265689,0.305235754321305,-0.0169960090041069,0.29652166898149,0.297496571817851,-0.0445991687960862,0.0202199387834492,-0.0553830829021515,0.00304223856316884,0.3,0.3,0,0,0,0.6456
0.86,0.00164853271797634,-0.0138348758085191,17.404629277089,-1.30083374996936,1.29414094891836,-0.221938169419988,-0.332551171935977,0.333538509359985,-0.0323675123791302,0.303124187518885,0.299327055035531,-0.0554843674521655,0.0249256061880478,-0.0605845704147867,-0.00822222632058545,0.3,0.3,0,0,0,0.6456
0.88,0.00992760543224342,-0.0107802139535835,17.4048089518893,-1.36041776432403,1.34940145409146,-0.227610229752967,-0.360976538377908,0.360028425431933,-0.0255446778088548,0.301693529752624,0.298266521298866,-0.0438444262231578,0.0252558883473699,-0.0571760650767658,0.00304422404791306,0.3,0.3,0,0,0,0.6456
0.9,0.00342182945454691,-0.003660620557056,17.4031584875603,-1.42872898465513,1.41479384159737,-0.254265157989682,-0.397923712965724,0.397977024708956,-0.0395900772740766,0.292967244547011,0.30766446162452,-0.0527649845772335,0.0165607390182694,-0.0308871066393084,-0.00621633894531277,0.3,0.3,0,0,0,0.6456
0.92,-0.00481866823934535,-0.0138760514799682,17.4048176230101,-1.48624145503159,1.4545144791375,-0.279059588741386,-0.424141554848532,0.411745350659949,-0.0518592758611343,0.29617914653888,0.292289028130397,-0.0597151372307692,0.0165301114172896,-0.0197634878872883,-0.0133467895926749,0.3,0.3,0,0,0,0.6456
0.94,-0.00766665118125204,-0.00427753578308172,17.4036106829378,-1.55914617721741,1.51219297465101,-0.292237671531471,-0.468005922176105,0.445172967821479,-0.0534014233679973,0.282893868016328,0.295886137741411,-0.0557190924907692,-0.00568617709214986,0.00193903927315299,-0.00940188620159503,0.3,0.3,0,0,0,0.6456
0.96,-0.00609920446190327,0.00619443972888369,17.4088488461716,-1.60555643047337,1.57748402888393,-0.291847026063123,-0.487499796117985,0.487316779221848,-0.0420812913981612,0.294947875584014,0.30741369431344,-0.0386152511076074,-0.00336926436270315,0.0237692351542228,0.00774263220532086,0.3,0.3,0,0,0,0.6456
0.98,-0.000708550253193991,0.0148593995871736,17.403888837832,-1.64989618309082,1.61650883893222,-0.310460247780081,-0.505780758560897,0.50291591340385,-0.0495533749658933,0.309301419304695,0.291468999633648,-0.0400185028172408,0.0121441180820945,0.0205588331226442,0.00643271254361935,0.3,0.3,0,0,0,0.6456
1,0.009763425258772,-5.38943175081453e-05,17.4118067471929,-1.71485210490329,1.66371511724236,-0.330130492732314,-0.545808163717456,0.526781637012495,-0.0581000639386931,0.303244855284932,0.282992200480843,-0.0422460900884838,0.0151024555413387,0.0245692744002632,0.00440119922793284,0.3,0.3,0,0,0,1.076
1.02,0.0060676646245655,-0.0189914230533991,17.4056072640656,-1.77974877209533,1.7185234537223,-0.354257345033764,-0.590014028154134,0.559095046009214,-0.0723109114909386,0.294377846744011,0.281908772765128,-0.0498153207294676,0.0158851427787408,0.0109019504519958,-0.0029472199847768,0.3,0.3,0,0,0,1.076
1.04,-0.00440431088740049,-0.00934851612951532,17.4045919731012,-1.83530429510243,1.7820704526287,-0.36863403631752,-0.627710750150524,0.601776092471004,-0.0778183462804769,0.293209792344258,0.289546924644251,-0.0481915106207015,0.0190893653483151,-0.00814222857236185,-0.00126920789974919,0.3,0.3,0,0,0,1.076
1.06,-0.00309683035856752,-0.0118260807885153,17.4042404817181,-1.88470871935168,1.82924280655527,-0.395947499583042,-0.656087670240319,0.630993342498015,-0.0957684594768387,0.302440392977926,0.282349563391755,-0.0585978624179742,0.0195129002429024,-0.00886056160291619,-0.0117067143622147,0.3,0.3,0,0,0,1.076
1.08,0.00737514515339847,-0.00135410527654927,17.4199645222754,-1.93437753532983,1.90374431397632,-0.386936908636409,-0.682391660779742,0.689337593874842,-0.076864077571855,0.314731511542952,0.303762635310278,-0.0319775581489367,0.0182735613251183,0.0457947384516861,0.0150611357012323,0.3,0.3,0,0,0,1.076
1.1,0.0226039938375763,0.0188744342948341,17.4065493560012,-2.01514631576375,1.95626318080163,-0.411207182952196,-0.742879725749161,0.724667580081799,-0.0915211431854439,0.293952802265898,0.301553768811606,-0.0387209485689954,-0.000204102757772029,0.0613658432244123,0.00862105756866778,0.3,0.3,0,0,0,1.076
1.12,0.00136649005949288,0.00609879098701987,17.4035005469983,-2.06996831368921,2.005086407786,-0.445976052480654,-0.778817797268888,0.75646257772174,-0.116901308701179,0.299146511901328,0.294969686476226,-0.0559234824338238,0.0141572007732829,0.0690963165640558,-0.00818242036655795,0.3,0.3,0,0,0,1.076
1.14,-0.00318779717716292,0.0110025385276121,17.404081847524,-2.12717054654259,2.07519937432623,-0.459869027447696,-0.820544571866876,0.813796695343607,-0.123320074876879,0.299793834325333,0.313050255422699,-0.0538903670035851,-0.00155315138783146,0.0809838043010682,-0.00567197462399736,0.3,0.3,0,0,0,1.076
1.16,0.00728417833480307,0.0131601561546207,17.4067276655112,-2.16765430982633,2.11746772184913,-0.466748111428899,-0.850024027791513,0.846494920025338,-0.124725289610459,0.313033960225407,0.304933319135692,-0.0463717699246932,-0.0220418896247365,0.0382582410965757,0.00214929901013892,0.3,0.3,0,0,0,1.076
1.18,0.00571557483507879,0.00614696862586234,17.40330882583,-2.24174413426993,2.16879693773222,-0.472788617475438,-0.911683487599708,0.885671044401068,-0.123754542331332,0.294781144880748,0.301770343979323,-0.0360148116590783,-0.0434780495622214,0.0207588139774718,0.0126588251452827,0.3,0.3,0,0,0,1.076
1.2,0.0126168992334788,0.0166189441378283,17.4142547031194,-2.27657135538277,2.23966526852233,-0.514120736378059,-0.934616342429356,0.94410150735792,-0.15798691759536,0.316517400147838,0.316595541810689,-0.0604726041384428,-0.0131664314123411,0.0256089226257742,-0.0116928421957904,0.3,0.3,0,0,0,1.48714
1.22,0.00981927660004982,0.0193274158861102,17.4032732663732,-2.35904228219428,2.26228346435309,-0.510075663283914,-1.00727102188956,0.957630975707586,-0.147991425883757,0.289682022332415,0.285122153956072,-0.0402775115805086,-0.0479722713808108,-0.0236250594479362,0.00851577805808981,0.3,0.3,0,0,0,1.48714
1.24,-0.00750713600411021,-0.00503973745894857,17.4083461974279,-2.40187735992808,2.32919293659924,-0.537837648933137,-1.04093994269491,1.01734096014643,-0.170185075734737,0.3025830679321,0.298435117868044,-0.0518464904452486,-0.0477501070406328,-0.0240071902166358,-0.00314779765057397,0.3,0.3,0,0,0,1.48714
1.26,-0.0112804389744353,-0.01662439139584,17.4064525646442,-2.45885245951512,2.37142724048851,-0.551352955566434,-1.0912878970589,1.05384134946262,-0.178999659353817,0.299737684581984,0.287199373036252,-0.0496274974323778,-0.0650421834984867,-0.0591085743799382,-0.00110734306358156,0.3,0.3,0,0,0,1.48714
1.28,-0.0217524144864013,-0.006152415883874,17.4235263554173,-2.52593077135785,2.45081167518727,-0.55844134791835,-1.1534021107457,1.12901532665732,-0.182036856590113,0.285682037331588,0.312936310630473,-0.0411235926776514,-0.0950681696276933,-0.0599932950758655,0.00700717145507695,0.3,0.3,0,0,0,1.48714
1.3,-0.0365328554387137,0.00194485205344954,17.4089851593733,-2.57821577920553,2.47772228729975,-0.573369430426285,-1.19768456567042,1.14992147050299,-0.19102015588086,0.290482033791071,0.28313662442869,-0.0381816753022355,-0.0797560545446395,-0.0805163447245408,0.00950128479143654,0.3,0.3,0,0,0,1.48714
1.32,-0.0167767357509514,-0.0148479655823915,17.4211667632329,-2.63953498071933,2.53579971754745,-0.601324835424952,-1.25014006271108,1.20203476334468,-0.212510255792754,0.288731426889581,0.283832562093743,-0.0475160849553088,-0.0601805685561512,-0.0527565719154582,-0.000147069628343412,0.3,0.3,0,0,0,1.48714
1.34,-0.00998973273193611,-0.0320904596491436,17.405603810544,-2.69702067613564,2.62234059176506,-0.614107890775522,-1.30276174272701,1.28169580519454,-0.219291261419701,0.288486967877514,0.311345189388932,-0.041904919220367,-0.0226637929662285,-0.0182255737426234,0.00527689940867794,0.3,0.3,0,0,0,1.48714
1.36,0.000482242780029878,-0.0038913964088566,17.4366070655097,-2.72377714853721,2.67645840429737,-0.637787606843654,-1.32764526936866,1.32785037321317,-0.237253992334399,0.318197964995056,0.303978622275266,-0.0470606224295162,0.0614348253575515,-0.0313267670861402,-0.000114424457624817,0.3,0.3,0,0,0,1.48714
1.38,0.0506522449161066,0.00266815940487239,17.4078018999266,-2.83191376213648,2.72063026351609,-0.662411568234659,-1.43073426566741,1.3683220275234,-0.256093941105859,0.271692573818002,0.289890196049734,-0.0527716514938871,0.0450491563572871,-0.0173041764988826,-0.00601760341589078,0.3,0.3,0,0,0,1.48714
1.4,0.013011994490979,-0.0078038161070936,17.4046409152291,-2.86805440475525,2.77605550187648,-0.678963991422893,-1.46081326731133,1.42249464978559,-0.267093716093477,0.300040834223575,0.289271944431156,-0.0505428029637721,0.0912949131298377,0.0265797456367988,-0.00369580647710214,0.3,0.3,0,0,0,1.7271
1.42,0.0121469478406457,-0.00554478707454762,17.4044915133401,-2.92953753410964,2.82511089817155,-0.694557171992522,-1.52235378004267,1.47461751439071,-0.279927148345099,0.298404290657324,0.285958302491788,-0.0499389791727678,0.0782586127139395,0.0271859489735294,-0.00285074465414969,0.3,0.3,0,0,0,1.7271
1.44,0.00167497232867975,-0.00162873175167409,17.4052998749159,-2.99003338826808,2.876946289225,-0.685470308431136,-1.58550016643184,1.53760619713156,-0.270952849747071,0.295241902875625,0.29238457055931,-0.0271858853452651,0.00683934338672045,0.0229836922678911,0.0200912156160216,0.3,0.3,0,0,0,1.7271
1.46,-0.0128521265181785,0.00211285458616525,17.4044162309811,-3.05485960783371,2.9404353926058,-0.723901186088678,-1.65223200367075,1.60770254935774,-0.30754404272836,0.288782371002385,0.304876763248729,-0.0496791134225869,-0.0236548665760869,0.0406136271114126,-0.00223144090461547,0.3,0.3,0,0,0,1.7271
1.48,-0.0164560302945397,0.0125848300981312,17.4068687236746,-3.1098779879122,2.98682733335034,-0.733864204804543,-1.70937551251895,1.6606587268975,-0.315744638697173,0.292786024665329,0.299410224926453,-0.0435258083579411,-0.0348667231412692,0.0461449432955113,0.00416604594505614,0.3,0.3,0,0,0,1.7271
1.5,-0.0100340494175847,0.0110376670525146,17.4048763275372,-3.15817297063912,3.04725937960492,-0.746041680649693,-1.7618246481427,1.7268907859533,-0.325857426010884,0.302410933447721,0.306321004887619,-0.039005400096076,-0.024701268414272,0.0573066870731233,0.00898059255863269,0.3,0.3,0,0,0,1.7271
1.52,-0.0205060249295507,0.0215096425644806,17.4139873464569,-3.23465993066315,3.10496589699609,-0.791727254030147,-1.84428106627525,1.78886932478822,-0.369190248392599,0.283521477597292,0.307893427411542,-0.0673684779852272,-0.0219532678794925,0.0574856573321432,-0.019074492580922,0.3,0.3,0,0,0,1.7271
1.54,-0.0158199786357049,0.01356529687781,17.4058288089144,-3.29279870599393,3.15474403001989,-0.772500840331657,-1.91077005776422,1.84401639079699,-0.34833668260702,0.282143365944171,0.301408240518246,-0.0311684773355928,-0.00190184372652289,0.0386511199038241,0.017405667134945,0.3,0.3,0,0,0,1.7271
1.56,-0.00322868036252791,0.00153827191156344,17.4128375884175,-3.33451537169361,3.19769957615973,-0.808963620289834,-1.96262064612561,1.89370002396652,-0.383802582197723,0.29693765549529,0.287985416985863,-0.0508418961139442,0.0316554862326144,0.00681603092665665,-0.0020919705715778,0.3,0.3,0,0,0,1.7271
1.58,0.00653276893336065,-0.0187345102674898,17.4041986781261,-3.40295409310284,3.28241146167605,-0.826096710035519,-2.04327416429792,1.9852593719325,-0.400229153195846,0.284384041253051,0.314938920324407,-0.0510222263817726,0.0443051916936831,0.00804342695561224,-0.00221161250243951,0.3,0.3,0,0,0,1.7271
1.6,-0.00393920657860533,-0.0205698400611359,17.4077643931224,-3.46048097938939,3.31715429534269,-0.857462731366092,-2.11425145750916,2.02738186709138,-0.431099371388517,0.283196781542645,0.290693006229316,-0.0651169975762292,0.0710079313092953,-0.0421779919490422,-0.0164326052138944,0.3,0.3,0,0,0,1.85624
1.62,0.000206374784238307,-0.0114599933078608,17.4042939194657,-3.49266429118297,3.38414148369071,-0.880621507651621,-2.15704098218254,2.10634404674265,-0.453875325051647,0.311663155553562,0.30184727778702,-0.0706784361825297,0.0991598663371338,-0.0258662081229993,-0.0222156935001254,0.3,0.3,0,0,0,1.85624
1.64,0.0153970303262551,-0.0219319688198268,17.473498607594,-3.5371903367727,3.41184274946458,-0.876962107016861,-2.21016690399246,2.14924790931812,-0.449890601682571,0.330780977012992,0.276400504532664,-0.0492929446060971,0.0998445115081607,-0.0214816847676516,-0.000884740781450899,0.3,0.3,0,0,0,1.85624
1.66,0.0717225218878836,-0.0259775816194988,17.4128791449452,-3.6482145757098,3.50472421459697,-0.877428837625928,-2.33198762819004,2.25567905567125,-0.44979173841534,0.282290261198906,0.313794616973648,-0.0315691077850424,0.0520910301410692,0.0386918908262271,0.0169141730267238,0.3,0.3,0,0,0,1.85624
1.68,0.0223261515551162,0.0022346356584745,17.4084676531245,-3.70249124684573,3.53420617493131,-0.918550586885775,-2.3981111575618,2.29927954757429,-0.490569192054629,0.290961028600348,0.287742104466694,-0.0545175624136814,0.0634491880195518,0.0355978557943853,-0.00578886030532067,0.3,0.3,0,0,0,1.85624
1.7,-0.0146297065902869,0.00742663394503514,17.4034916503408,-3.75105939561432,3.59544964947249,-0.916863291246208,-2.45827368293476,2.38015721507657,-0.489571883559706,0.306685556907486,0.298292449232803,-0.0354718700797146,0.0463226276783218,0.0777842707099011,0.013642420749051,0.3,0.3,0,0,0,1.85624
1.72,-0.0133426824462497,0.0109136089681545,17.4168749895599,-3.83249510861135,3.6276488315835,-0.949371272651656,-2.5516520550863,2.44097187975318,-0.524970218839336,0.289036303182285,0.288691452260954,-0.052763319655098,-0.065607387771991,0.101939567214158,-0.00298688318846853,0.3,0.3,0,0,0,1.85624
