time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
0.28,0.0156586509720794,-0.0467970565888687,39.24,0.142283829486004,0.0474967257740674,0.781088860990175,0.0149210627809221,0.00498200886208157,-0.0671423830444618,0.0186288500601629,-0.0557338464198612,0.000519322302633335,0.106923102900819,-0.320415369862201,5.82857680438322e-19,0.0169368100429095,-0.0507973746685185,0,0.3,0.1,1
0.3,0.0119402294531173,-0.0356927022037443,39.24,0.148919527270106,0.0497058444307616,0.977215967166463,0.0178472520225761,0.00595877150771443,-0.0495595870867859,0.0205296880362633,-0.061410600457812,0.000630674014991175,0.0795203023931689,-0.238434087151981,7.39232993777577e-19,0.0169368100429095,-0.0507973746685185,0,0.3,0.1,1
0.32,0.0117141152954522,-0.0349878347700172,29.9299311551562,0.154897198708896,0.0516931851306734,1.17336200295213,0.0208767942748228,0.00696988018898442,-0.0280536591884732,0.0217986977109567,-0.0652017634520173,0.000711084343035116,0.0478991558623917,-0.143839200832413,7.39232993777577e-19,0.0182392759584347,-0.0547082343316981,0,0.3,0.1,1
0.34,0.00635007167484098,-0.0189552729526677,29.9155387016996,0.162927183920361,0.0543646357205694,1.36947070314713,0.0240555362923349,0.00803063127019833,-0.0026253434725635,0.0224617736835689,-0.0671871444504518,0.000755125486129999,0.0178148434759068,-0.0538492127847515,7.36987791544557e-19,0.0182392759584347,-0.0547082343316981,0,0.3,0.1,1
0.36,0.00212221645625445,-0.00632429588344184,29.9102269696843,0.173024240702801,0.0577247739507288,1.56551946775791,0.0274031326671657,0.00914754421710526,0.0267249059404377,0.0225252359045429,-0.0673873481655306,0.000759639826153566,-0.00952830120029349,0.0279280946074755,7.36037594328086e-19,0.0182392759584347,-0.0547082343316981,0,0.3,0.1,1
0.38,-0.00201607651614397,0.00604685565086391,29.910169070454,0.185386927803884,0.0618389294830531,1.76150309141543,0.0309873173317127,0.0103432186515647,0.0599951288673209,0.0220995194735644,-0.066131565862024,0.000731553538993001,-0.0327360583875958,0.0973070765455558,7.49742972615904e-19,0.0182392759584347,-0.0547082343316981,0,0.3,0.1,1
0.4,-0.013690358419675,0.0408638487740638,20.8335950300498,0.200027930841381,0.0667110402217205,1.95738775054013,0.0348261374409426,0.0116235967836092,0.0971846865657492,0.0212313372364378,-0.0635590664272233,0.000675692664585903,-0.0508730655772211,0.151486929505115,7.62772785196948e-19,0.0217431882518085,-0.0651780790510336,0,0.3,0.1,1
0.42,-0.0158718798720873,0.0473607832952944,20.8402426232228,0.218503960033396,0.0728649563588487,2.1408906357373,0.0390068201727063,0.0130177979635549,0.138289807002512,0.0201006690776997,-0.060204942960313,0.00060623321126117,-0.0593886926443658,0.17690017529792,8.1654523964238e-19,0.0217431882518085,-0.0651780790510336,0,0.3,0.1,1
0.44,-0.0188226209645407,0.056082957827848,20.8507221718561,0.236082086865053,0.0787231690871392,2.24340846644048,0.0435446891503621,0.0145310081862303,0.182133344975257,0.0188940872370888,-0.0566239046759409,0.000536284052853023,-0.0592216926068718,0.176371115436926,8.48520850125203e-19,0.0217431882518085,-0.0651780790510336,0,0.3,0.1,1
0.46,-0.015227562310098,0.0453715333933741,20.8381103623312,0.260868988031003,0.0869951871902916,2.34517542225017,0.048490589976655,0.0161802818929171,0.228021270400235,0.017804321808102,-0.0533897636768565,0.000476842976107684,-0.045187274163776,0.13444150394032,8.54552006893535e-19,0.0217431882518085,-0.0651780790510336,0,0.3,0.1,1
0.48,-0.0261435947713147,0.078064169735834,8.08243531913207,0.289565053205914,0.0965762651244806,2.44654243628653,0.0539907188962502,0.0180145866247115,0.275938902701303,0.0171093956606109,-0.0513305250825104,0.000440841771882536,-0.0232359673550419,0.0688847738957913,8.67995120504893e-19,0.0203610671749278,-0.061190118910871,0,0.3,0.1,1
0.5,-0.00985344966622414,0.029602589563032,8.05898892328785,0.318823792153542,0.106348892057015,2.53589395501101,0.060080570783407,0.0200458100750464,0.325882142540234,0.0168895015825302,-0.0506855338753066,0.000429861499063747,0.00137596388279717,-0.00457320045090437,8.66094726071951e-19,0.0203610671749278,-0.061190118910871,0,0.3,0.1,1
0.52,0.00170782606727972,-0.00492846644425967,8.05517660661697,0.3398341807145,0.11336839514435,2.5468473328396,0.066672734832494,0.0222448530846187,0.376708906111282,0.0171023144756529,-0.0513278937114661,0.000440793927152941,0.0188731385256976,-0.0567547835393594,8.66094726071951e-19,0.0203610671749278,-0.061190118910871,0,0.3,0.1,1
0.54,0.0160361755181745,-0.0477117601949072,8.06528106798848,0.363571308622202,0.121292424725671,2.55751009820712,0.0736880715225963,0.0245852367417594,0.427754846376331,0.0176674200295783,-0.0530183643569531,0.00047022494482065,0.040515677709461,-0.121435396426028,8.71463532135734e-19,0.0203610671749278,-0.061190118910871,0,0.3,0.1,1
0.56,0.143978680653053,-0.174532925199433,7.28492427147363,0.386124247527023,0.128810539976024,2.56838209441368,0.0812092971765364,0.0270943997709213,0.47901092676888,0.0187110917108737,-0.0561358980932174,0.000527043404287405,0.0592734807636177,-0.177631690382066,8.79788329062286e-19,-0.00545822269337676,0.0160111113417262,0,0.3,0.1,1
0.58,0.146358944536125,-0.174532925199433,7.30654006672826,0.399768148933029,0.133344878290698,2.57554595326261,0.0890873989793394,0.0297223674321316,0.530493629210639,0.0199608108886019,-0.059869065655533,0.00059935840076358,0.0622938378318078,-0.186832358449109,7.59912238890087e-19,-0.00545822269337676,0.0160111113417262,0,0.3,0.1,1
0.6,0.152597457130839,-0.174532925199433,7.3638085659888,0.402124627613981,0.134120610108627,2.46008787361586,0.0971138862515319,0.0323995523548406,0.580849921453286,0.0211805693413224,-0.063513741903352,0.000674497992969465,0.0578727585916905,-0.173690415368482,6.89753226706293e-19,-0.00545822269337676,0.0160111113417262,0,0.3,0.1,1
0.62,0.124776746567687,-0.174532925199433,7.23731702053714,0.397686813881567,0.128800922396421,2.34386415774227,0.105138152559113,0.035054901768006,0.628892176576933,0.0221209369704325,-0.0666368335196101,0.00074238352257015,0.0226335315285855,-0.12553345878942,7.31978603494073e-19,-0.00545822269337676,0.0160111113417262,0,0.3,0.1,1
0.64,0.174532925199433,-0.174532925199433,6.81184447168608,0.389045716824711,0.119052168202193,2.22715930423273,0.113005247010911,0.0375339179007801,0.674602407210718,0.0220038044674102,-0.0684476743732824,0.000782620855882899,-0.0348532160280814,-0.0555918431869281,7.28647056821268e-19,-0.117276539247597,0.464439431145766,0,0.3,0.1,1
0.66,0.174532925199433,-0.174532925199433,6.3419093011657,0.380503945516981,0.108907158679022,2.11027012310754,0.120700447759193,0.0398146246720621,0.71797924829866,0.0207200726274943,-0.0688591525437012,0.000791623941599207,-0.0940280734739383,0.014225531125819,7.2717928519821e-19,-0.117276539247597,0.464439431145766,0,0.3,0.1,1
0.68,0.174532925199433,-0.174532925199433,5.87657356429396,0.372747360174736,0.100060160758954,1.98597820359231,0.12823305336912,0.0418999602555163,0.758941019372279,0.018302910564073,-0.0679423063440761,0.00077386683375829,-0.14526190597446,0.0774941043478895,8.33949169122123e-19,-0.117276539247597,0.464439431145766,0,0.3,0.1,1
0.7,0.174532925199433,-0.174532925199433,5.45531916273947,0.364849064422405,0.0904176880347294,1.86175878792969,0.135609385447347,0.0438145939338602,0.797419633616602,0.014900540183606,-0.0657583399653369,0.000737684628067091,-0.199448573959338,0.140941104536573,9.33531391735378e-19,-0.117276539247597,0.464439431145766,0,0.3,0.1,1
0.72,-0.174532925199433,-0.174532925199433,7.56074798021327,0.356680154154578,0.078756975900718,1.73768916366932,0.142824968381916,0.0455067055636585,0.83341538663667,0.0102791382333276,-0.062300437407032,0.00069418804369753,-0.262313731010092,0.204776057966285,7.60748211296792e-19,0.0132109995570375,0.0672575741842923,0,0.3,0.1,1
0.74,-0.174532925199433,-0.174532925199433,7.53517395453959,0.348410265730604,0.0670020907354908,1.61185212314822,0.149875782230551,0.0469640550558194,0.866916435343849,0.00441195096731904,-0.0575766760640084,0.000659553693313164,-0.323720030768334,0.267129648878237,8.24923440966987e-19,0.0132109995570375,0.0672575741842923,0,0.3,0.1,1
0.76,-0.174532925199433,-0.174532925199433,7.58238752071339,0.340280878393038,0.0555300678384217,1.48167436441871,0.15676260047107,0.0481890857861196,0.89785793015547,-0.00264519736607507,-0.0516426654125105,0.000654423649820556,-0.381438540784228,0.32573855994677,9.99666648254028e-19,0.0132109995570375,0.0672575741842923,0,0.3,0.1,1
0.78,-0.174532925199433,-0.152090008961921,7.54138694547854,0.332323729218454,0.0541544881337382,1.34685763239063,0.163488527846846,0.0492289810703511,0.926148950615389,-0.0106092454654578,-0.0445774422536465,0.000701964561818238,-0.386339146096405,0.380272531189981,1.86002591938095e-18,0.0132109995570375,0.0672575741842923,0,0.3,0.1,1
0.8,-0.174532925199433,-0.174532925199433,7.46567052488199,0.324463919418611,0.0633823742254441,1.2080836811642,0.170057074035995,0.0504051489197965,0.951699083850525,-0.0178288605644022,-0.036462619992076,0.000818747092031309,-0.336154803494294,0.431231048168156,6.59635540252565e-19,0.0101473129621229,0.118835137972856,0,0.3,0.1,1
0.82,-0.174532925199433,-0.174532925199433,7.32073980016328,0.316390734901938,0.071916607746247,1.06732241217291,0.176469532163626,0.0517555607807592,0.974432472646353,-0.0240794180937044,-0.0273663832906118,0.0010106773813088,-0.287699051319823,0.480434308425055,4.55948823025889e-19,0.0101473129621229,0.118835137972856,0,0.3,0.1,1
0.84,-0.174532925199433,-0.103598255763454,7.17333952223031,0.305987911682805,0.0829170834596044,0.945184688036392,0.182690483396899,0.0533044400278972,0.994557166119596,-0.0291799270659501,-0.0171375950248149,0.00128481270897994,-0.222908454556679,0.540773003361241,-1.08553942427959e-18,0.0101473129621229,0.118835137972856,0,0.3,0.1,1
0.86,-0.174532925199433,-0.0585658028238119,7.04660300717496,0.294502351110172,0.093553509710425,0.822696319120028,0.188701170250553,0.0550696846805222,1.01223667496572,-0.0329880915674541,-0.00573206105710521,0.00164109969325571,-0.15836394809067,0.602528524074919,-8.48221909238909e-19,0.0101473129621229,0.118835137972856,0,0.3,0.1,1
0.88,-0.0835626290389073,0.174532925199433,12.9405977413341,0.281322635792003,0.104007137064598,0.700400522855896,0.194460926244772,0.0570456285136592,1.02746815980601,-0.0355073422411825,0.00696933111587713,0.00207791128819666,-0.0935553520973092,0.668336897125529,-1.11527183322652e-19,-0.0145529577867556,0.042434653027231,0,0.3,0.1,1
0.9,-0.0563767381553227,0.174532925199433,12.9775351404788,0.269673190612297,0.114305995371992,0.577853980286451,0.199958153696693,0.0592287901777818,1.04024974005067,-0.0367394897650424,0.0209316742577876,0.00258416471039132,-0.0288624704429302,0.721590736344751,-4.76680762535473e-20,-0.0145529577867556,0.042434653027231,0,0.3,0.1,1
0.92,-0.0317123860792088,0.174532925199433,13.2037748919968,0.261459036498286,0.124514199932906,0.45494604286691,0.205262048641019,0.0616171586430248,1.05057882723777,-0.0366869861909025,0.0357078646604752,0.00312869409987559,0.0355541534179781,0.752437492770855,-3.98227443178703e-21,-0.0145529577867556,0.042434653027231,0,0.3,0.1,1
0.94,-0.0114350834658494,0.174532925199433,13.1717265108731,0.261857326140587,0.13152149871248,0.330886679163727,0.210451289954664,0.0641956540125967,1.05843808155429,-0.0354279572105209,0.0508005655275332,0.00367491331529003,0.0835921712087851,0.734968697097758,8.64769466341855e-19,-0.0145529577867556,0.042434653027231,0,0.3,0.1,1
0.96,0.0361368705217042,0.174532925199433,16.2507945490336,0.270196769537481,0.134066895034407,0.205714402518804,0.215773709727102,0.0668565467169405,1.06380536997902,-0.0335074820672875,0.0648687305974253,0.00416160857798673,0.108625044766103,0.672830927457706,1.40341896211048e-18,-0.0331857055764905,0.0565257764815421,0,0.3,0.1,1
0.98,0.0411505936867808,0.174532925199433,16.178668744442,0.277620927363015,0.134708761893421,0.0813030898723403,0.221251750541644,0.0695484359087596,1.0666582861676,-0.031196703210389,0.0777067924691189,0.00457869123177868,0.123488497460734,0.610161647509315,1.92397306734799e-18,-0.0331857055764905,0.0565257764815421,0,0.3,0.1,1
1,0.0547527302472372,0.174532925199433,16.1970076792229,0.289393991047168,0.133971439668562,0.0140017196845348,0.226924270067281,0.0722409175841611,1.06761079462257,-0.0285668875248994,0.0887814962667134,0.00491167961588556,0.139142869716691,0.497773891120614,2.02437106391077e-18,-0.0331857055764905,0.0565257764815421,0,0.3,0.1,1
1.02,0.0524906445189856,0.174532925199433,16.0751656955041,0.299923861265075,0.1290974301804,-0.052679199942363,0.232819145212593,0.0748876411797416,1.0672215428442,-0.0257907842526054,0.0976069359727042,0.00515309017158176,0.132427525219083,0.384840394181649,2.58037217800591e-18,-0.0331857055764905,0.0565257764815421,0,0.3,0.1,1
1.04,0.0282477064338474,0.135609912596637,19.7296566201006,0.309594809723467,0.120863339801077,-0.117496408234142,0.238915796511704,0.0773884618527189,1.0655201767666,-0.0233995957669103,0.104155350791333,0.0053151943544137,0.107449324325521,0.270236260201842,2.35803964018586e-18,-0.0226145089595318,0.0581772026660966,0,0.3,0.1,1
1.06,0.0195683396470091,0.103937045916485,19.6505087915935,0.318803372888763,0.111461344782397,-0.178589182088849,0.245198041184117,0.0797191122264029,1.06251944493067,-0.0215442908029801,0.108415373234987,0.00541162511275962,0.0756307369256828,0.152373099642487,2.30321812703459e-18,-0.0226145089595318,0.0581772026660966,0,0.3,0.1,1
1.08,0.0118757472647541,0.0737327272996007,19.5953401953078,0.329352326121345,0.0994912691171783,-0.213077379503643,0.251680050196143,0.0818273784152771,1.05860276476453,-0.0204687776153466,0.110051510792747,0.00544634344748901,0.0327847636591882,0.0112864159441481,2.29221204524514e-18,-0.0226145089595318,0.0581772026660966,0,0.3,0.1,1
1.1,0.00364903300023421,0.0406720324842911,19.5570247352157,0.335984511291781,0.090190938084243,-0.247935729662972,0.258348352743734,0.0837148236748117,1.05399134293083,-0.0201584885061904,0.108986723850019,0.00542463312836151,0.00264104065603032,-0.11027066628385,2.28376199556488e-18,-0.0226145089595318,0.0581772026660966,0,0.3,0.1,1
1.12,-0.00762718885089968,-0.0208402370460461,21.8483214078141,0.338154268796864,0.0830413040012593,-0.282517391529059,0.265102746172701,0.0854433516993198,1.04868808602291,-0.0203121876975467,0.105735173386788,0.00535852760543041,-0.0168343070929549,-0.207970958342535,2.26285165632722e-18,-0.0174314189170019,0.0812144031753396,0,0.3,0.1,1
1.14,-0.010828280160218,-0.0388998326256263,21.8607600417893,0.335862081226512,0.077047174781801,-0.31332135863604,0.271856024424424,0.0870425610488378,1.04268194352794,-0.020783209165262,0.100788545415481,0.00525637599729991,-0.0299456692312241,-0.282009874345285,2.31662411077265e-18,-0.0174314189170019,0.0812144031753396,0,0.3,0.1,1
1.16,-0.0141867285720884,-0.066636093729848,21.893730097769,0.328115834999091,0.0713393881297817,-0.312586618613051,0.278511310353825,0.0885221918114664,1.03642441351322,-0.0214706452462942,0.0944845170450217,0.00512255182679779,-0.0379102450546017,-0.339694295378504,2.46226413474377e-18,-0.0174314189170019,0.0812144031753396,0,0.3,0.1,1
1.18,-0.0138193312756674,-0.0695976600563517,21.8980414058214,0.312691086930054,0.0674281358249597,-0.31308445487419,0.284949584380503,0.0899039680854219,1.03017077752788,-0.0222296614052515,0.0874068875284017,0.00496720668652392,-0.0364052553785178,-0.35187976248027,2.66763376795421e-18,-0.0174314189170019,0.0812144031753396,0,0.3,0.1,1
1.2,-0.0195907684717767,-0.0607984637845732,22.2366058650147,0.290571129935978,0.0648999066350906,-0.314655823903417,0.290989453397011,0.091225718781154,1.02389468985739,-0.0228642336447092,0.0806085806341891,0.00481328722812758,-0.0274982915050819,-0.323343589853354,2.68283692341775e-18,-0.0120589112851772,0.0666068148913467,0,0.3,0.1,1
1.22,-0.0166376846819868,-0.0484690839652734,22.2204284214089,0.264952896494339,0.0628991620694382,-0.313970007637685,0.29656152155709,0.0925022637629954,1.01758036299691,-0.0232914076451435,0.0745747317390224,0.00467350955167436,-0.0152068773822237,-0.271867985249416,2.68283692341775e-18,-0.0120589112851772,0.0666068148913467,0,0.3,0.1,1
1.24,-0.0136507348957404,-0.0435438941696483,22.2143855169522,0.234433378461562,0.0609974452063078,-0.293820847219879,0.301555446659427,0.0937415041068452,1.01150230110219,-0.0234337207692473,0.0698721561264409,0.00456323657569614,7.17025379500368e-05,-0.197638306644527,2.68275159958606e-18,-0.0120589112851772,0.0666068148913467,0,0.3,0.1,1
1.26,-0.00933251979439688,-0.0263570295871675,22.1999381163986,0.205281133950791,0.0596227480214911,-0.273330572214054,0.305946312134856,0.094944272153674,1.00582948800461,-0.0232645717709677,0.0666622650256182,0.00448798489905491,0.0180415981768403,-0.126024833890291,2.69417130101718e-18,-0.0120589112851772,0.0666068148913467,0,0.3,0.1,1
1.28,-0.000646161225105659,-0.00185196963827148,22.5664637551731,0.178903756972927,0.0586958126471737,-0.252189447335183,0.309780237787559,0.0961290366967942,1.00057328069774,-0.0226929071285169,0.0647819695244814,0.00444455684149763,0.0379696411069653,-0.0657032819366957,2.72131979291635e-18,-0.014552170862907,0.0532085274556873,0,0.3,0.1,1
1.3,0.00330659894724785,0.0101226374309043,22.5676999329452,0.154700600806021,0.0572709686044226,-0.230310222218269,0.313113573145952,0.0972901815541455,0.995743533102333,-0.0217565858803162,0.0639884141958424,0.00442677934330243,0.0546946263977949,-0.0150345710837732,2.72604575262612e-18,-0.014552170862907,0.0532085274556873,0,0.3,0.1,1
1.32,0.00893665784449356,0.0187196151062876,22.5712761384993,0.132574972321949,0.0552593004349443,-0.205286667348335,0.315976076761538,0.0984176704711652,0.991386780168874,-0.0205203059690251,0.0641356219803917,0.00442981888747231,0.0676545029508442,0.0245834508174068,2.74493437074737e-18,-0.014552170862907,0.0532085274556873,0,0.3,0.1,1
1.34,0.0103382390850951,0.0226803682662499,22.573431966799,0.114902733636187,0.0521227657436291,-0.180034386806436,0.318436440497706,0.0994962477711699,0.987532584271964,-0.0190827137698682,0.0648685567235624,0.0044443307607096,0.0735854306637295,0.0413513757569678,2.71588548441525e-18,-0.014552170862907,0.0532085274556873,0,0.3,0.1,1
1.36,0.0112374491772162,0.0492639646942143,21.4408049935642,0.101204610219029,0.047849027918851,-0.154577412663087,0.320590625415785,0.100497824095556,0.984186270169636,-0.0176131027646847,0.0656909079048295,0.00445946088353474,0.072285626566253,0.0372963254385822,2.73339165156896e-18,-0.0121800741098015,0.0335564780120333,0,0.3,0.1,1
1.38,0.00960298895929479,0.0453717899478899,21.4364885512731,0.0896354293395327,0.0428283611623846,-0.128658376538171,0.322494330683321,0.101407603551567,0.981348930924571,-0.0162165756836913,0.0663063743757586,0.00446992468905076,0.065722521921181,0.0216300106167216,2.73339165156896e-18,-0.0121800741098015,0.0335564780120333,0,0.3,0.1,1
1.4,0.0101575769713647,0.040640275935429,21.4322417625562,0.0792579188064034,0.0371955406887105,-0.0995016796806014,0.324180928910194,0.102208252871619,0.979067217346597,-0.0150061475006965,0.0665193078636417,0.00447329934413319,0.0549146450410993,-0.00154431044588045,2.7306510625353e-18,-0.0121800741098015,0.0335564780120333,0,0.3,0.1,1
1.42,0.00713834231928154,0.0308488156132833,21.4241793099986,0.0721271135419289,0.0315340706806949,-0.0702240406811194,0.325678418562563,0.10289578910974,0.977369421718711,-0.0140260430490013,0.0661759684934535,0.00446837416120075,0.0427914414633848,-0.0409130736963112,2.72830941363834e-18,-0.0121800741098015,0.0335564780120333,0,0.3,0.1,1
1.44,0.00297941389218382,0.0171690987363458,20.6592369911045,0.0680202826954883,0.0261134973883401,-0.0408113284674469,0.327081753598095,0.103470986972201,0.976259043379015,-0.0132921879686091,0.0648103656660541,0.00444977266092338,0.0309705966174193,-0.0944721140253666,2.73020980807128e-18,-0.00940594069697096,0.0326153283486849,0,0.3,0.1,1
1.46,0.000128805652138912,0.00466411416720986,20.6563252900328,0.0634066094404606,0.021009354939145,-0.0128661252278487,0.32839769004021,0.10394201740496,0.975737138120155,-0.0127802533292215,0.0624192746608218,0.00441862297918122,0.0199301030774317,-0.142910853439444,2.74809678587685e-18,-0.00940594069697096,0.0326153283486849,0,0.3,0.1,1
1.48,-0.00125075430993754,-0.0126492425147776,20.6577692316747,0.0580927944302331,0.0164510890231928,0.00521992524870322,0.329617188794805,0.104314748063647,0.975660806815294,-0.0124818403215184,0.0591455606173659,0.00437726483535573,0.0105353005993024,-0.181644567205781,2.75481834268253e-18,-0.00940594069697096,0.0326153283486849,0,0.3,0.1,1
1.5,-0.00269663207815472,-0.019443590954141,20.6600807267225,0.0510786099329337,0.0127046633585754,0.0232276165275099,0.33071542139731,0.104603815851315,0.975945512359701,-0.0123364056003113,0.0552100499070394,0.00432838994844576,0.00493536598341825,-0.20796632037277,2.77233724255211e-18,-0.00940594069697096,0.0326153283486849,0,0.3,0.1,1
1.52,-0.00937053043315361,-0.0259807884603443,19.7081040041218,0.0421435045305568,0.00975058267347949,0.0411297292034759,0.331653339712173,0.104826663765927,0.976589409268378,-0.0122610362664068,0.0508923682270016,0.00427522540481687,0.0031468703289474,-0.220205085265159,2.77133944400416e-18,-0.00470877362249859,0.0260503941478584,0,0.3,0.1,1
1.54,-0.00922572654825754,-0.0250435861390144,19.7076061498906,0.0310638300695455,0.00729714735938735,0.0578616017621226,0.332393269610091,0.104996174628945,0.977589758367388,-0.0121940562050817,0.0464736450744826,0.00422112443012507,0.00368180188858329,-0.216740659715026,2.77344326918502e-18,-0.00470877362249859,0.0260503941478584,0,0.3,0.1,1
1.56,-0.00847557758927097,-0.0322808353137253,19.7115648952075,0.018642253824022,0.00523486460719476,0.0678654623360033,0.332892677714139,0.105120644893687,0.978847200917527,-0.0121024210633183,0.0422830469292041,0.00417014737913344,0.00565988848441813,-0.200449878018436,2.77717636976248e-18,-0.00470877362249859,0.0260503941478584,0,0.3,0.1,1
1.58,-0.00686449470116091,-0.0260106300315587,19.7077183733845,0.00567445011177714,0.00399374900923161,0.077817698928091,0.333138175618575,0.105209137066579,0.980304139214461,-0.0119465245213865,0.0384878706122304,0.00412443036681678,0.0116113549036612,-0.17726683365998,2.76780977417462e-18,-0.00470877362249859,0.0260503941478584,0,0.3,0.1,1
1.6,-0.00509963062172675,-0.0123544106670487,19.0237452135053,-0.00720042360510176,0.00353165907958179,0.0877961035364008,0.333121267816597,0.105284366182092,0.981960143984559,-0.0116163993676622,0.0352092578544848,0.00408570848476116,0.0212181868192573,-0.15087899391558,2.77327049940234e-18,-0.00373502764521923,0.0138467533994442,0,0.3,0.1,1
1.62,-0.00254336039469383,-0.00419593348315738,19.0222750478229,-0.0199553513895405,0.00307237194524868,0.0965523917258787,0.332852001132874,0.105350605561785,0.983816263511703,-0.011097172750116,0.0324646373743434,0.00405445186357613,0.0303356043137933,-0.121778016011531,2.78697587769016e-18,-0.00373502764521923,0.0138467533994442,0,0.3,0.1,1
1.64,0.00128500689867038,-0.00290704377183073,19.0221421544892,-0.0319229436669099,0.00252368065638268,0.0970669126855708,0.33232918282706,0.10540721652927,0.985752220545622,-0.0104092580819689,0.0303355836223093,0.00403148507418992,0.0379543035369754,-0.0928125489875433,2.79243660291788e-18,-0.00373502764521923,0.0138467533994442,0,0.3,0.1,1
1.66,0.00295702790760464,0.00254459604072249,19.0221908212205,-0.041622887569275,0.00178360597436635,0.0977026513211337,0.331585918441249,0.105450992743427,0.987699487026632,-0.00958535202701157,0.0287102909648429,0.00401518573224171,0.0439178181292903,-0.0733684500116905,2.77370341174217e-18,-0.00373502764521923,0.0138467533994442,0,0.3,0.1,1
