time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
0.44,0.0572475154919351,-0.00707174795642039,17.1275411135691,0.0187139837768483,0.00529205393662828,0.00458379576282248,0.0162198897243815,0.00122342113814927,0.000667933706071715,0.0195231497326272,-0.00365414654013615,-3.74482016039887e-05,0.0843215307842272,-0.0070120470205637,-4.38330418635095e-05,0,0,0,0,0,0.1076
0.46,0.0289526767266677,0.000128475541670061,17.10622470385,0.0122213935976925,0.0119713068273913,-0.00108936464427332,0.00980794610782052,0.0085523875427985,0.00132746519329405,0.0143117538201324,0.00354907733762013,0.000592899862092535,0.0667453766258959,0.0088874476776612,0.000586192279513467,0,0,0,0,0,0.1076
0.48,-0.00770667334946522,-0.0177959302594262,17.94156582385,-0.00160795084045178,-0.00284820163421115,-0.00107350769619243,-0.00506258116883387,-0.00636491144105279,0.00747327264090863,0.000435688970842582,-0.011411753953147,0.00683442967095543,0.0445846069698151,-0.00587950472993624,0.00682774508095442,0,0,0,0,0,0.1076
0.5,-0.0016760409282178,-0.00586396077349891,18.77690694385,0.00895921233871901,0.00727546615085142,-0.00814973876191063,0.00494751189393393,0.00822891516100351,0.00655211834381781,0.0111229438409214,0.00314464835923708,0.00613489416302187,0.011726691512777,0.0123123904571972,0.0061281786709424,0,0,0,0,0,0.1076
0.52,-0.00209468507233181,-0.0234392522821071,19.3190795309786,0.00798404992345817,-0.0213660117340581,-0.032284264646196,0.00359224831423618,-0.0135895090337991,-0.0143378323430919,0.00910213460187847,-0.0184147348148947,-0.0144343211463766,-0.0515223363288242,-0.00442968429041553,-0.0144400740134867,0,0,0,0,0,0.1076
0.54,-0.00244395129065677,-0.00765002538453802,19.3143533079959,0.0145640535421561,-0.00205685106002312,-0.0304810399283835,0.0108835682323851,0.00639991396603753,-0.00946376181601276,0.0149177800496402,0.00200278411694548,-0.00916995484008639,-0.0594537791208352,0.0285364436517569,-0.0091743990854663,0,0,0,0,0,0.1076
0.56,0.0175617090929367,0.00697813030481324,19.0902842137562,0.0189016970077304,-0.0104769552694929,-0.0441954745066042,0.0165201877790054,-0.00396598324622536,-0.0205113073497275,0.0191798764176508,-0.00756129058370166,-0.0197629264256285,-0.0472569926623043,0.0351504752220502,-0.0197645334898595,0,0,0,0,0,0.1076
0.58,0.000496950412031564,0.00610674593961824,19.0872339766515,-0.0173178737313305,-0.00556724057257847,-0.0275447251459129,-0.0176523686695326,-0.000209364022520378,-0.00114026261660636,-0.0162791174188642,-0.00275155282664217,0.000127351523610667,-0.0787710654546548,0.0604754331224992,0.000128700809422815,0,0,0,0,0,0.1076
0.6,-0.00905535228283215,0.0375552318888402,19.1011267879886,0.00344230219267368,0.00527649223232567,-0.0253027429264048,0.00552189759988442,0.00961547279571317,-0.00556504632347408,0.00573064488389099,0.00867586889564582,-0.00380745651461883,-0.0521673005512484,0.0935680394694716,-0.0038030264641542,0,0,0,0,0,0.3228
0.62,-0.00844413507971693,0.0212581451419018,19.0918699459373,-0.001988492600648,-0.0017629652471145,-0.0126672852180946,-0.000275770467977107,0.00390091329663337,-0.00875343409409446,-0.0012200596214772,0.00479062686461156,-0.00672229158280808,-0.0703006961440446,0.0882014756670554,-0.00671618853499283,0,0,0,0,0,0.3228
0.64,-0.0367233631081628,0.00566160205217942,19.9272110659373,-0.0112045870372976,-0.00847509996832475,0.00566836359671052,-0.0109386186718649,-0.000985858888860144,-0.011901509538247,-0.0134770064362383,0.00162228882371568,-0.00996648691496669,-0.0952710669358207,0.0728868096433375,-0.00996096422105612,0,0,0,0,0,0.3228
0.66,-0.0196035028701833,0.0013552406008054,20.7625521859373,0.00157596051671108,-0.0135199390289282,0.0370555289236384,-0.00260323175074168,-0.00671339388494314,-0.00142787225085894,-0.00682012721478253,-0.00270655553117299,-1.81646420140026e-05,-0.0800009000028307,0.0317751005121936,-1.50094610190474e-05,0,0,0,0,0,0.3228
0.68,-0.0263227074870382,-0.0198317479962633,20.883528,-0.00248794362379045,-0.0179681326566387,0.0610130444472792,-0.0123428380026327,-0.0124457270410297,0.00452734195360002,-0.0181159891089423,-0.00807873306350032,0.00500712818356394,-0.075897127526576,-0.0206299014677155,0.00500970806253947,0,0,0,0,0,0.3228
0.7,-0.012569331280381,-0.0113540006775878,20.883528,0.0111917370766222,-0.0028283592370449,0.0873996647722386,-0.000867430613160765,-0.00135098443845617,0.0133093436566418,-0.00788681731859042,0.00266327712622961,0.0124774180641325,-0.0278605741339397,-0.0306696372227931,0.0124823549272927,0,0,0,0,0,0.3228
0.72,0.0354609208340812,0.0108929451098654,20.169831724209,0.0277530599152737,0.00729529066955352,0.0955277265598548,0.0154880286369139,0.00387054884779972,0.00404659565488782,0.00819786709625557,0.007197269044309,0.00152199101753782,0.0330642303512508,-0.0309695690072607,0.00153066524417797,0,0,0,0,0,0.3228
0.74,0.0186128583508717,0.00340332243108305,20.159564283576,0.0136169727117577,0.00373714665327259,0.0783632961786586,0.00377549493744634,-0.00354648412530131,-0.0301528814458401,-0.00305520731505562,-0.000952569329342737,-0.0347507607920999,0.0580862677425849,-0.0231509216644445,-0.0347387483774578,0,0,0,0,0,0.3228
0.76,0.00299019869046042,0.0243602663811651,20.1620277458915,0.00606078764938533,0.0228386907284968,0.135925128396342,-9.29548833716607e-05,0.0122074094773813,0.00143374782226358,-0.00561442097325384,0.0145163952195757,-0.00571057687466608,0.0862900652966871,0.0184079838531426,-0.00569794972114144,0,0,0,0,0,0.3228
0.78,0.00425256819677621,0.0130675537016582,20.157858948131,0.0105511839226083,0.0121673307388349,0.174640255003514,0.00461034623113929,0.00488941090580021,0.00556650289738321,0.000713632179945299,0.00721395655454106,-0.00478804396794128,0.0705452968095733,0.0111845123684664,-0.00477577207269502,0,0,0,0,0,0.3228
0.8,0.00275877778442187,-0.0015193207421801,20.883528,0.0118091149240352,0.00477751228366511,0.206613336637917,0.00443714445762586,0.00399497407862849,0.00238380581957956,0.00117509987482372,0.00621813872452008,-0.0119501303247611,0.0231102276346952,-0.00211374442093912,-0.0119378267679837,0,0,0,0,0,0.6456
0.82,-0.00372758935184004,-0.00225010861739055,20.883528,-0.000142806269979485,-0.00152492284068329,0.25155316040786,-0.0106247558579016,0.000173484328816244,0.0130096508032219,-0.0139363028211062,0.00213698285964209,-0.00608726227987582,-0.0107779074933237,-0.0307039043033588,-0.00607489873355463,0,0,0,0,0,0.6456
0.84,-0.00140944618284035,-0.016966077342339,20.883528,0.0173591401095629,-0.00542491735423796,0.291815472429239,0.00282109312929325,-0.00295453293587645,0.0275907018479624,-0.000809288795421485,-0.00192938263586895,0.00302973718228182,-0.00382190072615413,-0.0652230798469199,0.00304223856316884,0,0,0,0,0,0.6456
0.86,-0.000947106034447858,-0.0109221901938634,20.883528,0.0253928760838042,-0.0032483037775608,0.31161590860694,0.00952483644249784,-4.49284905098416e-05,0.0224122841739113,0.00538054334658476,-0.000362980766207981,-0.00823501582405092,-0.00341105582281801,-0.0716704772939876,-0.00822222632058545,0,0,0,0,0,0.6456
0.88,0.0045896898414332,-0.0106755754993876,20.883528,0.0240274699032596,-0.00309963554929399,0.353986144897748,0.00820744343698265,-5.58078706006928e-05,0.0403865418661744,0.00346586862148114,-0.00171013229748979,0.00303089415004727,-0.00416167922523476,-0.0683558399197312,0.00304422404791306,0,0,0,0,0,0.6456
0.9,0.00093944360208459,-0.00436038325809735,20.883528,0.0138217294378143,0.00781349623990414,0.375882526856018,-0.000471111624996829,0.010296521135229,0.0384553502288096,-0.00572022575390891,0.00743489000345691,-0.00623036497189393,-0.0089367071542502,-0.0412779465772689,-0.00621633894531277,0,0,0,0,0,0.6456
0.92,-0.00612271554102693,-0.0138389424550484,20.883528,0.0148115291678686,-0.00686842824695271,0.407983366939053,0.00274713919223352,-0.00461784564246202,0.0393591584902688,-0.00291194956741379,-0.00819300285203811,-0.0133613099673923,-0.00401745466197117,-0.0317526293209599,-0.0133467895926749,0,0,0,0,0,0.6456
0.94,-0.00712499161594686,-0.00532203684014541,20.883528,0.000213212185706035,-0.00371109079631645,0.451164438790054,-0.0105120878676063,-0.000963545363653194,0.0521230334826736,-0.0165463224778323,-0.00484307232316623,-0.0094166692890954,-0.0209325203203408,-0.00904474912359795,-0.00940188620159503,0,0,0,0,0,0.6456
0.96,-0.0068669441491005,0.0212255065839371,20.04818688,0.0120079661220736,0.0068735000754118,0.507545927549848,0.00176295369675319,0.0103162865362186,0.0788712378346047,-0.00475252822064513,0.00649857672556493,0.00772780796092852,-0.0137428697642922,0.0154091157601573,0.00774263220532086,0,0,0,0,0,0.6456
0.98,-0.00106920211904132,0.00833472043519135,19.21284576,0.0257458959646075,-0.00895062793975876,0.545470784401991,0.016414992244817,-0.00604573170252035,0.0879497522094511,0.00940093916865572,-0.00957242705882735,0.00641804718154023,0.00530261822971235,0.0153667467404359,0.00643271254361936,0,0,0,0,0,0.6456
1,0.0106087021245962,-0.0281139619049204,18.8641820532457,0.0187763335000527,-0.0167178855883881,0.582672396089147,0.0104798557271821,-0.015237943019888,0.0970913192899186,0.00318123444389204,-0.0180872768292367,0.00438712580642968,0.0107239658753292,0.0229038241879597,0.00440119922793284,0,0,0,0,0,1.076
1.02,0.00546709817901841,-0.0171592421591948,18.8587244699469,0.0128051460852337,-0.0170532619795695,0.614516527020815,0.00153341246685624,-0.0170846453957593,0.101700458124564,-0.00581986694250147,-0.0191851047990434,-0.00296067898698979,0.0137425125824217,0.00656719439194557,-0.0029472199847768,0,0,0,0,0,1.076
1.04,-0.009825218511299,-0.0105955913711116,18.1429283190304,0.0158100765054902,-0.00879264273636603,0.65538094261032,0.000273870285790418,-0.00966744009677469,0.116119445404235,-0.00702128854228274,-0.0116196791324134,-0.00128259593360348,0.0189026493423421,-0.0116116761565058,-0.00126920789974919,0,0,0,0,0,1.076
1.06,-0.00324369056080895,-0.00971399350522864,18.1419856330799,0.0234707098173495,-0.0170314777131371,0.684012029380268,0.00949453673120817,-0.0168216300951455,0.119206990796594,0.00221775671830226,-0.0188099574132895,-0.0117201194172391,0.0192398508058286,-0.0011855649025911,-0.0117067143622147,0,0,0,0,0,1.076
1.08,0.0313650312091981,0.0299732081316914,18.1581171216165,0.031586974838468,0.00219538860710165,0.740434046544216,0.021932043089994,0.0040447073016257,0.16018686320919,0.0144600356121545,0.0028187706203277,0.0150475126111613,0.0178702734440334,0.0576605893909186,0.0150611357012323,0,0,0,0,0,1.076
1.1,0.0114506392166946,0.0180830391855122,18.1451902391372,0.00856582491841744,-0.000347566201787135,0.754328942504196,0.00134096322427778,0.00079250075300762,0.168458098732673,-0.00640454755933739,0.000927379913272131,0.0086069334799809,0.000792315662731214,0.0767859728304005,0.00862105756866778,0,0,0,0,0,1.076
1.12,-0.00589790574989608,0.0037823831548259,18.9805313591372,0.0117913514918199,-0.00667134875500895,0.753986318360766,0.00645601254002067,-0.00709608620364964,0.166733371772835,-0.00130076199775739,-0.00527248558553293,-0.00819744797563821,0.0158400229676689,0.0850574539897625,-0.00818242036655795,0,0,0,0,0,1.076
1.14,-0.0039469484731877,0.00743188040502324,19.8158724791372,0.0143773850823496,0.00712448666662296,0.772700239326233,0.00695779041157317,0.00944331131838318,0.184650749353791,-0.000808484652912331,0.0131063126750322,-0.0056885580898363,-0.00634744209962324,0.0854566107484277,-0.00567197462399736,0,0,0,0,0,1.076
1.16,0.0110497171399036,0.0100452197649868,20.6512135991372,0.0327109867464797,-0.00608366978430189,0.788752163777704,0.0208979567427832,0.000224748856503665,0.208121417706728,0.0122648177150133,0.00509663809581907,0.00213186496405529,-0.02502121544133,0.0400051203885935,0.00214929901013893,0,0,0,0,0,1.076
1.18,0.000653299101382277,0.00432152322126261,20.883528,0.0171350940350248,-0.0102211227676637,0.807573539026831,0.00383183066263804,-0.00362485923705179,0.234446000435139,-0.00608778628153294,0.00196404540232154,0.012641328541619,-0.046419023164351,0.0199858130775532,0.0126588251452827,0,0,0,0,0,1.076
1.2,0.0150293753840447,0.024475770565795,20.883528,0.0403126382161113,0.00513059477019402,0.791729947587024,0.026658893785277,0.0106691453988793,0.226077728891863,0.0155439991714451,0.0167800115941305,-0.011710118395501,-0.0165813369109444,0.0258520215809896,-0.0116928421957904,0,0,0,0,0,1.48714
1.22,0.00186292873277911,0.00567241720965756,20.883528,0.0154937902112087,-0.0274393595670094,0.820416255185441,0.000917727499767188,-0.0210452019487356,0.262438396733861,-0.0113477987455792,-0.0146411129742805,0.0084986190710296,-0.0485353209864711,-0.0190536217150772,0.00851577805808981,0,0,0,0,0,1.48714
1.24,-0.0127152750436763,-0.0137740741453752,20.883528,0.0305053692537269,-0.0155236717362683,0.82664857139459,0.0153180400509744,-0.00767871888788817,0.267190498169809,0.0016250138124485,-0.00122102867731533,-0.00316538048848238,-0.043770434270766,-0.0167930824884865,-0.00314779765057397,0,0,0,0,0,1.48714
1.26,-0.00877059203608653,-0.0121846608620066,20.883528,0.0317760584362352,-0.0287025238069594,0.855964691630887,0.0141993980208458,-0.0186266938487501,0.286098643235241,-0.00107088512259639,-0.0123381325786262,-0.00112634503349443,-0.0588164981443474,-0.0519180616545632,-0.00110734306358156,0,0,0,0,0,1.48714
1.28,-0.0314907063878129,0.0105254619636147,20.883528,0.0226983240510032,-0.00469237448428075,0.900678618246759,0.00247786285435737,0.00799096498763122,0.311720008208071,-0.014848184299687,0.0135127912696825,0.00698326940669015,-0.0855237776928154,-0.0507029547570007,0.00700717145507696,0,0,0,0,0,1.48714
1.3,-0.0170776338590464,-0.00158443790268496,20.883528,0.0284159172697881,-0.0331422480019796,0.942394982426378,0.00974869878655932,-0.020766806276186,0.332479808593374,-0.00970907617617648,-0.0161663310670028,0.00946981975563945,-0.0690438144746509,-0.0715337184595806,0.00950128479143654,0,0,0,0,0,1.48714
1.32,-0.0102480006190457,-0.0286858061185353,20.883528,0.0253967068681901,-0.0306264845169867,0.971969242248766,0.0100088908482763,-0.0194262463028885,0.341881529782015,-0.0111650554641473,-0.0153701206948415,-0.000184925477018822,-0.0506192096694673,-0.0470940822306194,-0.000147069628343409,0,0,0,0,0,1.48714
1.34,-0.00593331581437929,-0.00997487101011572,20.883528,0.02650406446008,0.000380699349473719,1.01658477873713,0.0112720414308043,0.00835339432309012,0.367139917954139,-0.0111539064321264,0.0121733072634656,0.00523445678818887,-0.0140681757012714,-0.018051024960065,0.00527689940867794,0,0,0,0,0,1.48714
1.36,0.0470920547466212,0.00927604088803358,20.883528,0.0577687931575966,-0.00252456033397867,1.0503880077735,0.0414379953362458,0.00149698878054972,0.382366512980093,0.018662856217342,0.00477398277000406,-0.000163406903023014,0.0577822555887341,-0.0322353405758221,-0.000114424457624815,0,0,0,0,0,1.48714
1.38,0.0166246258355251,0.00251692223784686,20.883528,0.00751124443609969,-0.0146264174368229,1.08368226120412,-0.00544151804399076,-0.0121749113181052,0.397865514391249,-0.0279361536235784,-0.00935655762707692,-0.00607168743724692,0.0341192210717127,-0.0185220570524636,-0.00601760341589077,0,0,0,0,0,1.48714
1.4,0.00415134738356617,-0.0109716009787822,20.883528,0.0307424084728302,-0.0152123757503588,1.12520637410571,0.0218630357206441,-0.0132675067713172,0.422373160677867,0.000106986631914295,-0.0101152613638723,-0.00374893806262229,0.0750064965168724,0.0140668292078457,-0.00369580647710214,0,0,0,0,0,1.7271
1.42,0.000804456926582162,-0.00668164989799153,20.883528,0.0280570633457627,-0.0254222069857694,1.16511882686886,0.0188858969204278,-0.0175504439794459,0.446187771234821,-0.00211331250681738,-0.0136925126149136,-0.0029012440242842,0.0351000676897743,0.0104874402645035,-0.00285074465414969,0,0,0,0,0,1.7271
1.44,-0.0182182001211467,-0.00404550744106769,20.883528,0.0262348467409406,-0.0280919113485991,1.22710895648575,0.015478429618836,-0.0121204810444108,0.492878913108062,-0.00609093106919607,-0.00757304942647163,0.0200420477691198,-0.0240516627821824,0.00612602210516577,0.0200912156160216,0,0,0,0,0,1.7271
1.46,-0.0143093094349049,-0.000152777354640114,20.883528,0.0195172186905543,-0.0197411239136387,1.24398865779174,0.00965494122879872,-0.000676923410578123,0.495088535657857,-0.0131590115090766,0.00461611854022764,-0.00227942238876333,-0.0483793612511966,0.0258155637499858,-0.00223144090461547,0,0,0,0,0,1.7271
1.48,-0.0165442893584996,0.00896648302274357,20.883528,0.0224588910442687,-0.0279350024116607,1.28961274466247,0.0145783430212368,-0.00747326570336477,0.526802662425616,-0.00963409290774571,-0.00107505373568764,0.00412127431967498,-0.0482560059872615,0.0349809114734601,0.00416604594505614,0,0,0,0,0,1.7271
1.5,-0.0079689532888561,0.00799174337672784,20.883528,0.0319270414491775,-0.0214356344137691,1.3336550494523,0.0253543928133072,-0.00207402329226357,0.557718437267886,-0.000189332408490788,0.00569336291050607,0.00894112802281189,-0.0222641798866258,0.0503243098952267,0.00898059255863269,0,0,0,0,0,1.7271
1.52,-0.0223076091431566,0.0197513632196996,20.4929170137913,0.0131225270742461,-0.0187465066563777,1.34482979318641,0.00727622172069634,-0.00201886289306237,0.556549116065523,-0.0190453186305957,0.00721348483669715,-0.0191072189189188,-0.0123767838072118,0.0545247323431282,-0.019074492580922,0,0,0,0,0,1.7271
1.54,-0.0108438071997196,0.0101239686469475,20.4860763344642,0.0127654175986557,-0.0242096705199866,1.42053733104448,0.00632077187763295,-0.00989795128944872,0.620699669461724,-0.0202552128919203,0.000742747856223278,0.0173795443363614,0.0132994195518328,0.0392133482466695,0.017405667134945,0,0,0,0,0,1.7271
1.56,0.0156803600569201,-0.024382569863093,20.4924317470241,0.0289136246085615,-0.036938731072629,1.44026715051662,0.0211594931176764,-0.0243484314076231,0.629656907544517,-0.00517426850840752,-0.0126093847694589,-0.00211380790140394,0.0489208402113007,0.0103760891548605,-0.00209197057157779,0,0,0,0,0,1.7271
1.58,0.00662719176232147,-0.00829531885389,20.484976734342,0.0185757247539978,-0.00795545076634066,1.47934687149088,0.00835513947520871,0.00196001697982543,0.65877661089311,-0.0173960166078706,0.0144374373910369,-0.00223173110376581,0.0624391848064153,0.0125184325821209,-0.0022116125024395,0,0,0,0,0,1.7271
1.6,-0.00769788553402725,-0.0197467880951808,19.649635614342,0.0191900945403252,-0.0289780494386897,1.50432077697847,0.0063896277265666,-0.0222820936330079,0.67457858668429,-0.0181835278782187,-0.00973177262320011,-0.0164540392178335,0.0886514341053007,-0.0373350919029875,-0.0164326052138944,0,0,0,0,0,1.85624
1.62,0.0047052367214177,-0.00813947186236236,18.814294494342,0.0440507058725437,-0.0182779067568328,1.5376566318096,0.0337667879206216,-0.0108045410834242,0.699602557386114,0.0106538500614466,0.00155067933442473,-0.0222384945014678,0.110985474163105,-0.0128236355969226,-0.0222156935001254,0,0,0,0,0,1.85624
1.64,0.079979115309639,-0.0331503330573009,18.1994290585454,0.0578497291896697,-0.0461960580687569,1.59376626593594,0.0519581942949524,-0.0365053314875552,0.752478531106056,0.0300021626850745,-0.0236616377292288,-0.000907596482918871,0.109576603384625,-0.0103201047052923,-0.000884740781450897,0,0,0,0,0,1.85624
1.66,0.0321435426111108,-0.00554916334706402,18.1409351379995,0.00456281127349042,-0.00858250336325099,1.64628917806507,0.0026175637063332,0.000211446348108792,0.802517810454012,-0.0183258691549035,0.0139717574298784,0.016890679727625,0.0609411613979617,0.0512470387869441,0.0169141730267238,0,0,0,0,0,1.85624
1.68,-0.024749020757037,0.00538342787375413,17.3055940179995,0.00811752817725669,-0.0344171702602522,1.65837996255959,0.0101255946055915,-0.0270072111718446,0.812750101849605,-0.00957262993647748,-0.0117789330757569,-0.00581541411716152,0.0702893515137118,0.0482022414732466,-0.00578886030532067,0,0,0,0,0,1.85624
1.7,-0.01528914812221,0.0111223638061314,17.2303894162946,0.0169722911465051,-0.0338311001230162,1.71202450996564,0.0247521696616937,-0.0180855980710959,0.865810096362679,0.00592668316119603,-0.000910283950952956,0.0136091599653317,0.011290152654096,0.093267653282563,0.013642420749051,0,0,0,0,0,1.85624
1.72,-0.0470403798033136,0.0142266852125383,17.2481332917361,-0.00598492378947247,-0.0567715891748516,1.72016627806138,0.00731710875996425,-0.030417277231134,0.883395690815896,-0.0126744835581874,-0.0101283390236773,-0.00303121295222114,-0.0986258610646454,0.113482821071029,-0.00298688318846853,0,0,0,0,0,1.85624
