Finished initializing BNO
Finished initializing BMP
Finished calibrating BNO
Finished calibrating BMP
Timestamp,BNO_Gyro_X,BNO_Gyro_Y,BNO_Gyro_Z,BNO_Accel_X,BNO_Accel_Y,BNO_Accel_Z,BMP_Pressure,BMP_Temperature
29953,2.437500,-6.687500,-1.125000,-1.556667,-0.066667,-0.520000,0.000000,0.000000
30964,-27.895834,-15.416667,1.750000,-1.016667,0.823333,-0.606667,94288.273438,22.214975
31974,-6.354167,21.270834,17.354166,1.010000,-0.263333,-0.570000,94287.835938,22.210184
32983,51.020832,8.354167,-5.166667,-0.626667,0.013333,-0.386667,94287.851563,22.205551
33994,63.979168,2.750000,2.979167,0.666667,1.536667,-1.706667,94288.601563,22.206497
35003,5.291667,-17.604166,-2.916667,-0.596667,0.190000,-0.936667,94288.476563,22.192932
36013,16.750000,15.895833,-10.062500,-0.023333,2.296667,0.683333,94289.382813,22.181314
37022,-1.020833,0.416667,2.354167,-0.303333,0.203333,-0.093333,94290.539063,22.175949
38032,-0.458333,-0.187500,0.166667,-0.323333,0.073333,-0.143333,94291.523438,22.163584
39040,-0.041667,-0.020833,-0.020833,-0.240000,0.026667,-0.043333,94290.773438,22.160751
40052,0.020833,0.000000,-0.062500,-0.313333,0.040000,-0.060000,94296.968750,22.154764
41062,-0.083333,-0.020833,-0.041667,-0.226667,0.006667,-0.053333,62868.878906,14.738383
42072,0.104167,0.125000,0.020833,-0.306667,0.036667,-0.073333,94305.062500,22.155228
43076,0.000000,0.041667,-0.020833,-0.170000,0.040000,-0.040000,0.000000,0.000000
44087,0.000000,0.062500,0.041667,-0.306667,0.020000,-0.040000,94305.187500,22.139563
45098,0.041667,0.020833,0.062500,-0.300000,0.033333,-0.043333,94304.664063,22.141687
46109,0.062500,0.083333,0.000000,-0.316667,0.033333,-0.043333,94302.851563,22.143854
47118,0.020833,0.062500,-0.041667,-0.320000,0.026667,-0.050000,94302.585938,22.134882
48129,0.895833,1.416667,0.187500,-0.260000,-0.163333,0.223333,94301.882813,22.145599
49139,-0.625000,-0.250000,0.333333,-0.260000,0.003333,-0.010000,62863.167969,14.730423
50150,0.229167,0.041667,-0.166667,-0.303333,0.013333,0.026667,94294.523438,22.142267
51160,0.187500,0.041667,0.083333,-0.233333,-0.026667,0.016667,62861.371094,14.724437
52170,-0.020833,-0.083333,-0.020833,-0.296667,0.026667,-0.030000,94293.445313,22.147146
53181,0.000000,-0.104167,-0.083333,-0.303333,0.010000,0.013333,94293.187500,22.143555
54192,-0.020833,-0.104167,0.000000,-0.310000,-0.010000,0.003333,94293.000000,22.151377
55204,0.000000,0.041667,0.041667,-0.300000,0.010000,-0.016667,94293.757813,22.148905
56217,0.041667,0.041667,0.020833,-0.306667,0.010000,-0.010000,94293.914063,22.150635
57227,0.062500,0.083333,-0.020833,-0.293333,0.003333,0.006667,94293.882813,22.155416
58239,1.208333,6.291667,24.437500,-0.393333,-0.600000,0.256667,94292.812500,22.153341
59251,-64.062500,-21.520834,16.833334,-1.006667,-1.166667,-0.843333,94291.414063,22.144339
60259,-24.541666,-4.312500,15.958333,-1.533333,-0.613333,-0.426667,94291.781250,22.123529
61262,0.000000,0.000000,0.000000,-0.536667,0.136667,0.190000,62864.074219,14.786983
62270,-62.479168,19.166666,-12.687500,0.286667,0.000000,-0.030000,94292.250000,22.076508
63281,-55.500000,7.583333,3.291667,1.426667,0.643333,-1.536667,94290.812500,22.077515
64287,-2.000000,0.708333,7.604167,0.520000,1.363333,-1.303333,0.000000,0.000000
65293,-4.687500,1.208333,6.270833,-0.480000,0.080000,-0.190000,31428.640625,7.379679
66301,-12.145833,5.500000,5.812500,-2.070000,1.193333,0.013333,94280.000000,22.066315
67309,-8.020833,-2.583333,-11.208333,-3.263333,0.280000,-0.406667,94275.585938,22.064880
68321,-7.145833,3.250000,-16.250000,-1.790000,-0.253333,-0.350000,94272.531250,22.066858
69325,1.541667,-1.333333,1.645833,0.580000,-0.370000,-0.420000,0.000000,0.000000
70328,0.000000,0.000000,0.000000,-0.676667,0.673333,0.230000,62847.519531,14.737941
71337,-2.416667,-23.520834,-8.541667,-0.333333,0.446667,-0.006667,31423.546875,7.367075
72345,-12.583333,-6.270833,-30.937500,0.803333,-0.063333,-0.486667,62841.093750,14.652446
73351,-7.020833,-1.666667,8.291667,1.353333,0.293333,-0.383333,0.000000,0.000000
74361,0.291667,3.520833,9.916667,0.106667,0.250000,-1.696667,94256.937500,22.019278
75369,23.562500,-4.083333,-22.937500,-2.533333,-0.133333,-1.236667,94253.070313,22.022268
76380,91.750000,19.479166,10.104167,-0.180000,0.540000,-1.633333,94251.851563,22.016861
77392,48.166668,-2.416667,-2.958333,-0.503333,0.556667,0.003333,94252.531250,22.015076
78400,6.062500,7.500000,-1.833333,-0.866667,0.313333,-0.550000,94253.781250,22.011362
79408,24.208334,6.645833,18.333334,1.523333,1.783333,-0.716667,94257.210938,21.994614
80416,9.729167,-18.666666,-23.583334,-0.366667,0.363333,-0.143333,94261.554688,21.990088
81429,21.791666,-8.145833,-12.083333,-1.773333,-0.173333,0.943333,94265.117188,21.981140
82437,-9.895833,-4.833333,-0.520833,-1.466667,1.263333,-0.186667,62845.707031,14.603577
83447,-18.333334,17.145834,22.354166,0.093333,0.686667,-0.406667,62847.542969,14.603993
84460,25.645834,-19.875000,-45.125000,-1.643333,1.460000,0.586667,94274.312500,21.958368
85468,19.645834,5.416667,-22.895834,2.050000,0.253333,-0.523333,94278.398438,21.949442
86476,12.208333,17.687500,-10.458333,1.010000,-0.590000,-0.180000,94281.914063,21.957367
87482,-12.833333,0.666667,-8.625000,0.066667,0.586667,0.033333,62856.363281,14.586772
88491,14.333333,-8.833333,2.291667,-0.416667,-1.923333,-0.313333,94291.164063,21.934143
89498,30.270834,12.229167,3.604167,0.796667,0.126667,-1.486667,94294.710938,21.927643
90508,86.354164,18.000000,20.625000,0.016667,-0.220000,-1.073333,62862.371094,14.561412
91517,32.354168,-11.458333,5.083333,0.013333,-1.430000,-0.410000,62861.957031,14.560308
92525,-4.208333,-1.229167,18.250000,-1.233333,-1.680000,0.170000,94294.460938,21.887796
93535,-14.833333,-13.166667,2.333333,-2.753333,-0.300000,0.400000,94295.226563,21.872904
94547,-38.145832,-6.437500,-4.020833,-2.293333,-0.620000,1.356667,94294.437500,21.868444
95557,-66.229164,-12.437500,-27.666666,-2.150000,0.003333,1.340000,94294.312500,21.856115
96567,-15.354167,-6.583333,-15.208333,-1.260000,-0.616667,0.480000,94294.343750,21.849869
97576,-47.979168,13.020833,1.520833,0.630000,-0.423333,-1.313333,94294.257813,21.836798
98586,-57.250000,17.583334,3.395833,0.473333,0.546667,-0.213333,94295.710938,21.827295
99598,-3.666667,1.187500,-3.708333,0.803333,1.596667,-2.160000,94293.789063,21.813705
100609,10.520833,14.770833,-1.520833,-0.010000,-0.126667,-1.263333,94294.367188,21.789511
101618,-22.479166,-10.291667,7.458333,-0.896667,-0.353333,0.000000,62861.437500,14.476654
102623,2.312500,4.208333,-12.229167,-0.700000,-0.230000,0.013333,0.000000,0.000000
103629,1.395833,3.520833,-5.187500,-1.096667,1.030000,0.083333,94292.539063,21.764078
104639,8.250000,6.375000,-10.000000,0.233333,1.223333,-1.593333,94292.000000,21.761124
105646,-2.625000,-1.145833,2.270833,0.740000,0.080000,-1.086667,94289.101563,21.757776
106654,5.520833,-2.208333,0.645833,0.326667,0.403333,-0.020000,94290.132813,21.756363
107664,54.520832,-9.458333,0.625000,-0.386667,-0.816667,0.060000,94290.023438,21.757563
108674,-77.708336,40.395832,10.354167,-1.110000,2.416667,-0.560000,94291.085938,21.751083
109680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94292.148438,21.745783
110690,-0.083333,-0.083333,0.020833,-0.326667,0.026667,-0.070000,94292.101563,21.750366
111701,-0.125000,0.000000,-0.041667,-0.300000,0.016667,-0.016667,94293.531250,21.749344
