Finished initializing BNO,,,,,,,,
Finished initializing BMP,,,,,,,,
Finished calibrating BNO,,,,,,,,
Finished calibrating BMP,,,,,,,,
Timestamp,BNO_Gyro_X,BNO_Gyro_Y,BNO_Gyro_Z,BNO_Accel_X,BNO_Accel_Y,BNO_Accel_Z,BMP_Pressure,BMP_Temperature
82437,-9.895833,-4.833333,-0.520833,-1.466667,1.263333,-0.186667,62845.707031,14.603577
83447,-18.333334,17.145834,22.354166,0.093333,0.686667,-0.406667,62847.542969,14.603993
84460,25.645834,-19.875,-45.125,-1.643333,1.46,0.586667,94274.3125,21.958368
85468,19.645834,5.416667,-22.895834,2.05,0.253333,-0.523333,94278.398438,21.949442
86476,12.208333,17.6875,-10.458333,1.01,-0.59,-0.18,94281.914063,21.957367
87482,-12.833333,0.666667,-8.625,0.066667,0.586667,0.033333,62856.363281,14.586772
88491,14.333333,-8.833333,2.291667,-0.416667,-1.923333,-0.313333,94291.164063,21.934143
89498,30.270834,12.229167,3.604167,0.796667,0.126667,-1.486667,94294.710938,21.927643
90508,86.354164,18,20.625,0.016667,-0.22,-1.073333,62862.371094,14.561412
91517,32.354168,-11.458333,5.083333,0.013333,-1.43,-0.41,62861.957031,14.560308
92525,-4.208333,-1.229167,18.25,-1.233333,-1.68,0.17,94294.460938,21.887796
93535,-14.833333,-13.166667,2.333333,-2.753333,-0.3,0.4,94295.226563,21.872904
94547,-38.145832,-6.4375,-4.020833,-2.293333,-0.62,1.356667,94294.4375,21.868444
95557,-66.229164,-12.4375,-27.666666,-2.15,0.003333,1.34,94294.3125,21.856115
96567,-15.354167,-6.583333,-15.208333,-1.26,-0.616667,0.48,94294.34375,21.849869
97576,-47.979168,13.020833,1.520833,0.63,-0.423333,-1.313333,94294.257813,21.836798
98586,-57.25,17.583334,3.395833,0.473333,0.546667,-0.213333,94295.710938,21.827295
99598,-3.666667,1.1875,-3.708333,0.803333,1.596667,-2.16,94293.789063,21.813705
100609,10.520833,14.770833,-1.520833,-0.01,-0.126667,-1.263333,94294.367188,21.789511
101618,-22.479166,-10.291667,7.458333,-0.896667,-0.353333,0,62861.4375,14.476654
102623,2.3125,4.208333,-12.229167,-0.7,-0.23,0.013333,0,0
103629,1.395833,3.520833,-5.1875,-1.096667,1.03,0.083333,94292.539063,21.764078
104639,8.25,6.375,-10,0.233333,1.223333,-1.593333,94292,21.761124
105646,-2.625,-1.145833,2.270833,0.74,0.08,-1.086667,94289.101563,21.757776
106654,5.520833,-2.208333,0.645833,0.326667,0.403333,-0.02,94290.132813,21.756363
107664,54.520832,-9.458333,0.625,-0.386667,-0.816667,0.06,94290.023438,21.757563
108674,-77.708336,40.395832,10.354167,-1.11,2.416667,-0.56,94291.085938,21.751083
109680,0,0,0,0,0,0,94292.148438,21.745783
110690,-0.083333,-0.083333,0.020833,-0.326667,0.026667,-0.07,94292.101563,21.750366
111701,-0.125,0,-0.041667,-0.3,0.016667,-0.016667,94293.53125,21.749344
